------------------------------------------------------------
Server listening on UDP port 5001 with pid 940
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 48203 (sock=3) (peer 2.1.7) on 2022-07-10 03:54:37 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   254 KBytes  2.08 Mbits/sec  10.135 ms 35/212 (17%) 534.695/10.595/1397.091/484.442 ms 183 pps 177/98(89) pkts 0.486614
[  1] 1488.00-1489.00 sec   122 KBytes  1000 Kbits/sec  11.540 ms 4/89 (4.5%) 41.021/14.950/90.697/18.836 ms 85 pps 85/3(2) pkts 3.046004
[  1] 1489.00-1490.00 sec   122 KBytes  1000 Kbits/sec  12.838 ms 4/89 (4.5%) 38.405/13.230/89.602/18.086 ms 85 pps 85/3(2) pkts 3.253455
[  1] 1490.00-1491.00 sec   118 KBytes   964 Kbits/sec  11.875 ms 4/86 (4.7%) 38.333/13.060/89.598/17.947 ms 85 pps 82/3(2) pkts 3.144548
[  1] 1491.00-1492.00 sec   128 KBytes  1.05 Mbits/sec  12.056 ms 3/92 (3.3%) 37.953/13.063/89.601/17.933 ms 86 pps 89/3(2) pkts 3.447188
[  1] 1492.00-1493.00 sec   126 KBytes  1.03 Mbits/sec  11.140 ms 2/90 (2.2%) 38.356/13.058/89.596/18.092 ms 87 pps 88/3(2) pkts 3.372582
[  1] 1493.00-1494.00 sec   123 KBytes  1.01 Mbits/sec  10.394 ms 3/89 (3.4%) 38.361/13.061/78.792/17.010 ms 87 pps 86/3(1) pkts 3.295516
[  1] 1494.00-1495.00 sec   118 KBytes   964 Kbits/sec  12.540 ms 4/86 (4.7%) 41.304/14.781/90.702/19.073 ms 85 pps 82/4(2) pkts 2.918348
[  1] 1495.00-1496.00 sec   129 KBytes  1.06 Mbits/sec  12.919 ms 2/92 (2.2%) 41.815/15.706/76.569/17.591 ms 87 pps 90/4(2) pkts 3.163940
[  1] 1496.00-1497.00 sec   121 KBytes   988 Kbits/sec  12.210 ms 2/86 (2.3%) 42.270/15.688/76.564/17.632 ms 87 pps 84/4(2) pkts 2.921240
[  1] 1497.00-1498.00 sec   128 KBytes  1.05 Mbits/sec   8.760 ms 3/92 (3.3%) 38.246/10.065/98.525/18.254 ms 85 pps 89/3(2) pkts 3.420735
[  1] 1498.00-1499.00 sec   126 KBytes  1.03 Mbits/sec   9.749 ms 0/88 (0%) 30.422/9.654/58.765/9.987 ms 88 pps 88/3(1) pkts 4.252218
[  1] 1499.00-1500.00 sec   128 KBytes  1.05 Mbits/sec  12.150 ms 2/91 (2.2%) 39.927/12.561/76.616/17.089 ms 89 pps 89/4(2) pkts 3.276735
[  1] 1500.00-1501.00 sec   121 KBytes   988 Kbits/sec   9.746 ms 2/86 (2.3%) 36.270/10.078/85.671/17.325 ms 85 pps 84/3(1) pkts 3.404482
[  1] 1501.00-1502.00 sec   129 KBytes  1.06 Mbits/sec  12.545 ms 2/92 (2.2%) 34.466/12.893/76.183/16.201 ms 89 pps 90/3(1) pkts 3.838514
[  1] 1502.00-1503.00 sec   121 KBytes   988 Kbits/sec  12.191 ms 2/86 (2.3%) 42.132/15.729/76.398/17.632 ms 87 pps 84/4(2) pkts 2.930760
[  1] 1503.00-1504.00 sec   131 KBytes  1.07 Mbits/sec  13.046 ms 1/92 (1.1%) 42.140/16.307/76.396/17.889 ms 88 pps 91/4(2) pkts 3.174443
[  1] 1504.00-1505.00 sec   115 KBytes   941 Kbits/sec  11.843 ms 4/84 (4.8%) 38.687/16.690/76.776/15.644 ms 84 pps 80/3(1) pkts 3.039788
[  1] 1505.00-1506.00 sec   123 KBytes  1.01 Mbits/sec  11.294 ms 2/88 (2.3%) 38.574/13.103/89.642/18.351 ms 88 pps 86/3(2) pkts 3.277317
[  1] 1506.00-1507.00 sec   132 KBytes  1.08 Mbits/sec   8.966 ms 3/95 (3.2%) 37.257/13.099/78.916/17.086 ms 87 pps 92/3(1) pkts 3.629876
[  1] 1507.00-1508.00 sec   123 KBytes  1.01 Mbits/sec  11.421 ms 4/90 (4.4%) 41.551/15.988/89.644/18.200 ms 85 pps 86/4(2) pkts 3.042520
[  1] 1508.00-1509.00 sec   122 KBytes  1000 Kbits/sec  12.971 ms 4/89 (4.5%) 39.662/13.102/90.720/18.629 ms 85 pps 85/3(2) pkts 3.150354
[  1] 1509.00-1510.00 sec   118 KBytes   964 Kbits/sec  12.239 ms 4/86 (4.7%) 38.606/13.103/90.744/18.040 ms 85 pps 82/3(2) pkts 3.122335
[  1] 1510.00-1511.00 sec   123 KBytes  1.01 Mbits/sec  11.971 ms 1/87 (1.1%) 41.710/16.519/76.607/17.550 ms 87 pps 86/4(2) pkts 3.030923
[  1] 1511.00-1512.00 sec   128 KBytes  1.05 Mbits/sec  12.920 ms 2/91 (2.2%) 42.238/15.753/76.607/18.058 ms 89 pps 89/4(2) pkts 3.097442
[  1] 1512.00-1513.00 sec   131 KBytes  1.07 Mbits/sec   8.957 ms 1/92 (1.1%) 37.200/13.103/75.836/17.079 ms 88 pps 91/3(2) pkts 3.595934
[  1] 1513.00-1514.00 sec   121 KBytes   988 Kbits/sec  11.978 ms 4/88 (4.5%) 42.652/15.753/89.473/18.118 ms 83 pps 84/4(2) pkts 2.895067
[  1] 1514.00-1515.00 sec   128 KBytes  1.05 Mbits/sec  13.032 ms 2/91 (2.2%) 42.062/15.743/76.604/18.052 ms 89 pps 89/4(2) pkts 3.110422
[  1] 1515.00-1516.00 sec   122 KBytes  1000 Kbits/sec  11.647 ms 1/86 (1.2%) 32.639/12.933/75.833/14.773 ms 88 pps 85/3(1) pkts 3.828270
[  1] 1516.00-1517.00 sec   123 KBytes  1.01 Mbits/sec  11.990 ms 1/87 (1.1%) 41.603/16.569/76.436/17.539 ms 87 pps 86/4(2) pkts 3.038724
[  1] 1517.00-1518.00 sec   128 KBytes  1.05 Mbits/sec  12.935 ms 2/91 (2.2%) 42.093/15.809/76.436/18.045 ms 89 pps 89/4(2) pkts 3.108098
[  1] 1518.00-1519.00 sec   131 KBytes  1.07 Mbits/sec  12.492 ms 2/93 (2.2%) 41.804/15.780/76.430/17.656 ms 87 pps 91/4(2) pkts 3.199918
[  1] 1519.00-1520.00 sec   123 KBytes  1.01 Mbits/sec  11.999 ms 1/87 (1.1%) 41.429/16.495/75.660/17.482 ms 87 pps 86/4(2) pkts 3.051455
[  1] 1520.00-1521.00 sec   128 KBytes  1.05 Mbits/sec  13.028 ms 2/91 (2.2%) 41.886/15.577/76.440/18.068 ms 89 pps 89/4(2) pkts 3.123443
[  1] 1521.00-1522.00 sec   123 KBytes  1.01 Mbits/sec   9.409 ms 1/87 (1.1%) 39.709/16.341/76.424/16.732 ms 87 pps 86/3(1) pkts 3.183642
[  1] 1522.00-1523.00 sec   123 KBytes  1.01 Mbits/sec   8.577 ms 4/90 (4.4%) 32.234/10.094/71.223/12.993 ms 86 pps 86/3(1) pkts 3.921891
[  1] 1523.00-1524.00 sec   132 KBytes  1.08 Mbits/sec   8.556 ms 0/92 (0%) 30.246/9.914/58.859/9.045 ms 90 pps 92/3(1) pkts 4.471317
[  1] 1524.00-1525.00 sec   123 KBytes  1.01 Mbits/sec  12.472 ms 2/88 (2.3%) 40.946/12.424/76.258/17.435 ms 87 pps 86/4(2) pkts 3.087469
[  1] 1525.00-1526.00 sec   122 KBytes  1000 Kbits/sec  12.179 ms 4/89 (4.5%) 39.379/16.545/76.652/16.399 ms 85 pps 85/3(1) pkts 3.173014
[  1] 1526.00-1527.00 sec   121 KBytes   988 Kbits/sec  12.853 ms 2/86 (2.3%) 42.631/15.808/76.806/17.608 ms 86 pps 84/4(2) pkts 2.896472
[  1] 1527.00-1528.00 sec   129 KBytes  1.06 Mbits/sec  13.204 ms 2/92 (2.2%) 42.990/15.784/78.618/18.520 ms 88 pps 90/4(2) pkts 3.077477
[  1] 1528.00-1529.00 sec   118 KBytes   964 Kbits/sec  12.566 ms 4/86 (4.7%) 38.112/13.151/89.510/17.873 ms 85 pps 82/3(2) pkts 3.162816
[  1] 1529.00-1530.00 sec   123 KBytes  1.01 Mbits/sec   9.485 ms 3/89 (3.4%) 35.216/9.977/98.611/17.892 ms 86 pps 86/3(2) pkts 3.589867
[  1] 1530.00-1531.00 sec   122 KBytes  1000 Kbits/sec  11.597 ms 6/91 (6.6%) 38.000/12.978/89.932/19.443 ms 83 pps 85/3(2) pkts 3.288169
[  1] 1531.00-1532.00 sec   129 KBytes  1.06 Mbits/sec  10.923 ms 1/91 (1.1%) 36.850/12.981/75.889/16.099 ms 88 pps 90/3(1) pkts 3.590192
[  1] 1532.00-1533.00 sec   122 KBytes  1000 Kbits/sec  10.167 ms 4/89 (4.5%) 36.651/11.836/94.757/19.021 ms 86 pps 85/3(2) pkts 3.409140
[  1] 1533.00-1534.00 sec   128 KBytes  1.05 Mbits/sec  12.391 ms 1/90 (1.1%) 35.568/13.038/75.706/16.794 ms 88 pps 89/3(1) pkts 3.678349
[  1] 1534.00-1535.00 sec   119 KBytes   976 Kbits/sec  12.666 ms 2/85 (2.4%) 41.843/16.391/76.478/17.520 ms 87 pps 83/4(2) pkts 2.915892
[  1] 1535.00-1536.00 sec   131 KBytes  1.07 Mbits/sec  12.112 ms 2/93 (2.2%) 42.369/16.394/76.491/17.551 ms 87 pps 91/4(2) pkts 3.157224
[  1] 1536.00-1537.00 sec   122 KBytes  1000 Kbits/sec  12.477 ms 1/86 (1.2%) 38.703/10.637/74.931/17.501 ms 88 pps 85/3(2) pkts 3.228394
[  1] 1537.00-1538.00 sec   128 KBytes  1.05 Mbits/sec  11.329 ms 2/91 (2.2%) 40.665/10.162/76.474/17.630 ms 88 pps 89/4(2) pkts 3.217294
[  1] 1538.00-1539.00 sec   128 KBytes  1.05 Mbits/sec  12.892 ms 1/90 (1.1%) 35.265/11.028/75.318/14.644 ms 87 pps 89/3(1) pkts 3.709925
[  1] 1539.00-1540.00 sec   122 KBytes  1000 Kbits/sec  10.311 ms 2/87 (2.3%) 36.972/10.432/75.081/16.318 ms 86 pps 85/3(1) pkts 3.379622
[  1] 1540.00-1541.00 sec   125 KBytes  1.02 Mbits/sec  10.417 ms 3/90 (3.3%) 33.070/10.306/94.629/15.228 ms 86 pps 87/3(1) pkts 3.867271
[  1] 1541.00-1542.00 sec   116 KBytes   953 Kbits/sec   8.435 ms 4/85 (4.7%) 32.172/10.158/94.206/14.725 ms 84 pps 81/3(1) pkts 3.700989
[  1] 1542.00-1543.00 sec   129 KBytes  1.06 Mbits/sec  12.472 ms 2/92 (2.2%) 42.285/16.998/77.086/18.179 ms 89 pps 90/4(2) pkts 3.128786
[  1] 1543.00-1544.00 sec   129 KBytes  1.06 Mbits/sec  12.728 ms 2/92 (2.2%) 41.681/15.442/76.316/17.582 ms 87 pps 90/4(2) pkts 3.174116
[  1] 1544.00-1545.00 sec   122 KBytes  1000 Kbits/sec  11.654 ms 4/89 (4.5%) 36.566/9.929/73.798/15.174 ms 85 pps 85/3(1) pkts 3.417130
[  1] 1545.00-1546.00 sec   121 KBytes   988 Kbits/sec   8.161 ms 5/89 (5.6%) 34.236/10.568/91.437/15.828 ms 83 pps 84/3(1) pkts 3.606735
[  1] 1546.00-1547.00 sec   123 KBytes  1.01 Mbits/sec  10.250 ms 3/89 (3.4%) 37.979/11.916/76.308/16.496 ms 87 pps 86/3(1) pkts 3.328724
[  1] 1547.00-1548.00 sec   125 KBytes  1.02 Mbits/sec   8.224 ms 2/89 (2.2%) 30.880/9.934/62.448/11.514 ms 86 pps 87/3(1) pkts 4.141466
[  1] 1548.00-1549.00 sec   123 KBytes  1.01 Mbits/sec  12.225 ms 4/90 (4.4%) 36.123/11.051/90.662/17.723 ms 86 pps 86/3(2) pkts 3.499756
[  1] 1549.00-1550.00 sec   121 KBytes   988 Kbits/sec  11.296 ms 3/87 (3.4%) 37.691/13.024/89.564/17.731 ms 85 pps 84/3(2) pkts 3.276144
[  1] 1550.00-1551.00 sec   128 KBytes  1.05 Mbits/sec  12.922 ms 2/91 (2.2%) 42.252/16.431/76.522/18.031 ms 89 pps 89/4(2) pkts 3.096426
[  1] 1551.00-1552.00 sec   121 KBytes   988 Kbits/sec  12.148 ms 2/86 (2.3%) 42.038/15.663/76.526/17.643 ms 87 pps 84/4(2) pkts 2.937364
[  1] 1552.00-1553.00 sec   131 KBytes  1.07 Mbits/sec  12.843 ms 1/92 (1.1%) 41.473/15.663/75.753/17.683 ms 88 pps 91/4(2) pkts 3.225485
[  1] 1553.00-1554.00 sec   122 KBytes  1000 Kbits/sec   7.713 ms 1/86 (1.2%) 35.986/10.034/76.521/17.282 ms 89 pps 85/3(2) pkts 3.472163
[  1] 1554.00-1555.00 sec   129 KBytes  1.06 Mbits/sec   8.024 ms 3/93 (3.2%) 34.088/10.297/90.470/14.598 ms 87 pps 90/3(1) pkts 3.881125
[  1] 1555.00-1556.00 sec   125 KBytes  1.02 Mbits/sec   9.487 ms 2/89 (2.2%) 31.934/11.359/94.450/15.546 ms 87 pps 87/3(1) pkts 4.004760
[  1] 1556.00-1557.00 sec   113 KBytes   929 Kbits/sec  12.282 ms 7/86 (8.1%) 39.160/13.246/89.782/18.776 ms 80 pps 79/3(2) pkts 2.965553
[  1] 1557.00-1558.00 sec   132 KBytes  1.08 Mbits/sec  12.488 ms 1/93 (1.1%) 38.905/11.081/75.211/17.495 ms 90 pps 92/4(2) pkts 3.476162
[  1] 1558.00-1559.00 sec   119 KBytes   976 Kbits/sec   8.957 ms 1/84 (1.2%) 37.041/13.246/75.972/16.826 ms 88 pps 83/3(1) pkts 3.293921
[  1] 1559.00-1560.00 sec   128 KBytes  1.05 Mbits/sec   9.459 ms 4/93 (4.3%) 41.021/15.950/89.611/18.070 ms 84 pps 89/3(2) pkts 3.189367
[  1] 1560.00-1561.00 sec   125 KBytes  1.02 Mbits/sec  10.269 ms 1/88 (1.1%) 37.254/11.004/76.348/16.193 ms 88 pps 87/3(1) pkts 3.432910
[  1] 1561.00-1562.00 sec   123 KBytes  1.01 Mbits/sec  12.672 ms 5/91 (5.5%) 41.359/15.880/76.740/17.156 ms 86 pps 86/4(1) pkts 3.056635
[  1] 1562.00-1563.00 sec   118 KBytes   964 Kbits/sec  12.404 ms 4/86 (4.7%) 39.011/12.007/89.608/18.181 ms 84 pps 82/3(2) pkts 3.089921
[  1] 1563.00-1564.00 sec   126 KBytes  1.03 Mbits/sec   9.603 ms 2/90 (2.2%) 34.820/10.177/73.459/15.530 ms 88 pps 88/3(1) pkts 3.715090
[  1] 1564.00-1565.00 sec   126 KBytes  1.03 Mbits/sec  12.757 ms 3/91 (3.3%) 38.544/10.404/84.131/17.695 ms 86 pps 88/3(2) pkts 3.356128
[  1] 1565.00-1566.00 sec   116 KBytes   953 Kbits/sec  12.151 ms 5/86 (5.8%) 36.343/10.028/76.951/15.502 ms 84 pps 81/3(1) pkts 3.276299
[  1] 1566.00-1567.00 sec   129 KBytes  1.06 Mbits/sec  10.452 ms 1/91 (1.1%) 39.926/16.087/76.173/17.093 ms 87 pps 90/3(1) pkts 3.313615
[  1] 1567.00-1568.00 sec   123 KBytes  1.01 Mbits/sec  12.700 ms 5/91 (5.5%) 41.233/15.707/76.567/17.120 ms 86 pps 86/4(1) pkts 3.065986
[  1] 1568.00-1569.00 sec   121 KBytes   988 Kbits/sec  12.837 ms 2/86 (2.3%) 42.557/16.476/76.545/17.630 ms 86 pps 84/4(2) pkts 2.901498
[  1] 1569.00-1570.00 sec   131 KBytes  1.07 Mbits/sec  13.044 ms 1/92 (1.1%) 41.503/16.473/75.540/17.901 ms 89 pps 91/4(2) pkts 3.223171
[  1] 1570.00-1571.00 sec   126 KBytes  1.03 Mbits/sec  12.730 ms 1/89 (1.1%) 37.681/10.088/76.757/16.821 ms 88 pps 88/3(1) pkts 3.433031
[  1] 1571.00-1572.00 sec   122 KBytes  1000 Kbits/sec  10.038 ms 3/88 (3.4%) 37.906/10.262/76.244/16.511 ms 86 pps 85/3(1) pkts 3.296294
[  1] 1572.00-1573.00 sec   123 KBytes  1.01 Mbits/sec  12.806 ms 1/87 (1.1%) 34.311/12.894/75.630/16.265 ms 89 pps 86/3(1) pkts 3.684515
[  1] 1573.00-1574.00 sec   126 KBytes  1.03 Mbits/sec   9.381 ms 2/90 (2.2%) 30.144/12.854/86.122/13.824 ms 86 pps 88/3(1) pkts 4.291421
[  1] 1574.00-1575.00 sec   125 KBytes  1.02 Mbits/sec  12.835 ms 5/92 (5.4%) 39.698/13.280/89.649/18.411 ms 86 pps 87/3(2) pkts 3.221555
[  1] 1575.00-1576.00 sec   118 KBytes   964 Kbits/sec  11.859 ms 4/86 (4.7%) 38.497/13.117/90.753/18.049 ms 85 pps 82/3(2) pkts 3.131127
[  1] 1576.00-1577.00 sec   129 KBytes  1.06 Mbits/sec   9.320 ms 2/92 (2.2%) 33.887/10.413/73.483/14.949 ms 86 pps 90/3(1) pkts 3.904149
[  1] 1577.00-1578.00 sec   119 KBytes   976 Kbits/sec  11.941 ms 1/84 (1.2%) 36.757/11.621/75.620/16.997 ms 87 pps 83/3(1) pkts 3.319349
[  1] 1578.00-1579.00 sec   129 KBytes  1.06 Mbits/sec  10.760 ms 3/93 (3.2%) 38.935/13.855/76.449/16.605 ms 87 pps 90/3(1) pkts 3.397974
[  1] 1579.00-1580.00 sec   128 KBytes  1.05 Mbits/sec   9.210 ms 2/91 (2.2%) 29.720/9.894/62.535/11.208 ms 88 pps 89/3(1) pkts 4.402141
[  1] 1580.00-1581.00 sec   122 KBytes  1000 Kbits/sec  12.808 ms 4/89 (4.5%) 38.912/13.112/90.578/18.189 ms 85 pps 85/3(2) pkts 3.211113
[  1] 1581.00-1582.00 sec   126 KBytes  1.03 Mbits/sec  11.903 ms 2/90 (2.2%) 41.568/13.791/76.610/17.603 ms 87 pps 88/4(2) pkts 3.111997
[  1] 1582.00-1583.00 sec   119 KBytes   976 Kbits/sec   9.770 ms 2/85 (2.4%) 35.179/10.282/86.211/14.349 ms 88 pps 83/3(1) pkts 3.468225
[  1] 1583.00-1584.00 sec   122 KBytes  1000 Kbits/sec  12.091 ms 4/89 (4.5%) 39.494/17.525/76.600/16.309 ms 84 pps 85/3(1) pkts 3.163773
[  1] 1584.00-1585.00 sec   132 KBytes  1.08 Mbits/sec  10.366 ms 1/93 (1.1%) 38.696/13.128/75.837/17.095 ms 88 pps 92/3(2) pkts 3.494910
[  1] 1585.00-1586.00 sec   119 KBytes   976 Kbits/sec  12.534 ms 3/86 (3.5%) 41.876/14.863/89.891/19.635 ms 86 pps 83/4(2) pkts 2.913633
[  1] 1586.00-1587.00 sec   129 KBytes  1.06 Mbits/sec  12.971 ms 2/92 (2.2%) 41.940/15.754/75.888/17.415 ms 87 pps 90/4(2) pkts 3.154471
[  1] 1587.00-1588.00 sec   122 KBytes  1000 Kbits/sec  10.786 ms 1/86 (1.2%) 32.903/12.943/74.841/14.905 ms 88 pps 85/3(1) pkts 3.797534
[  1] 1588.00-1589.00 sec   131 KBytes  1.07 Mbits/sec  11.161 ms 1/92 (1.1%) 37.046/10.527/75.106/16.593 ms 88 pps 91/3(1) pkts 3.610955
[  1] 1589.00-1590.00 sec   121 KBytes   988 Kbits/sec  12.677 ms 2/86 (2.3%) 41.908/15.603/76.441/17.871 ms 88 pps 84/4(2) pkts 2.946432
[  1] 1590.00-1591.00 sec   131 KBytes  1.07 Mbits/sec  12.159 ms 2/93 (2.2%) 42.002/15.581/76.699/17.672 ms 87 pps 91/4(2) pkts 3.184817
[  1] 1591.00-1592.00 sec   122 KBytes  1000 Kbits/sec  12.553 ms 1/86 (1.2%) 41.376/15.585/75.802/17.983 ms 88 pps 85/4(2) pkts 3.019862
[  1] 1592.00-1593.00 sec   129 KBytes  1.06 Mbits/sec  10.202 ms 3/93 (3.2%) 38.566/10.537/76.442/16.479 ms 87 pps 90/3(1) pkts 3.430480
[  1] 1593.00-1594.00 sec   123 KBytes  1.01 Mbits/sec   8.619 ms 2/88 (2.3%) 31.254/10.067/62.576/11.306 ms 86 pps 86/3(1) pkts 4.044909
[  1] 1594.00-1595.00 sec   126 KBytes  1.03 Mbits/sec  13.126 ms 1/89 (1.1%) 37.318/9.928/74.944/16.845 ms 88 pps 88/3(1) pkts 3.466391
[  1] 1595.00-1596.00 sec   115 KBytes   941 Kbits/sec  11.864 ms 4/84 (4.8%) 38.695/17.482/76.652/15.629 ms 84 pps 80/3(1) pkts 3.039178
[  1] 1596.00-1597.00 sec   123 KBytes  1.01 Mbits/sec  11.257 ms 2/88 (2.3%) 38.583/13.161/89.700/18.337 ms 88 pps 86/3(2) pkts 3.276542
[  1] 1597.00-1598.00 sec   132 KBytes  1.08 Mbits/sec  12.470 ms 4/96 (4.2%) 41.909/15.796/79.156/17.713 ms 86 pps 92/4(2) pkts 3.226972
[  1] 1598.00-1599.00 sec   123 KBytes  1.01 Mbits/sec  12.000 ms 1/87 (1.1%) 41.641/15.791/75.879/17.413 ms 86 pps 86/4(1) pkts 3.035944
[  1] 1599.00-1600.00 sec   115 KBytes   941 Kbits/sec  10.200 ms 8/88 (9.1%) 36.344/10.049/77.039/14.142 ms 81 pps 80/3(1) pkts 3.235788
[  1] 1600.00-1601.00 sec   131 KBytes  1.07 Mbits/sec  13.099 ms 1/92 (1.1%) 41.862/16.170/76.268/17.955 ms 89 pps 91/4(2) pkts 3.195485
[  1] 1601.00-1602.00 sec   115 KBytes   941 Kbits/sec  11.844 ms 4/84 (4.8%) 38.466/16.566/75.641/15.546 ms 84 pps 80/3(1) pkts 3.057233
[  1] 1602.00-1603.00 sec   128 KBytes  1.05 Mbits/sec  12.948 ms 2/91 (2.2%) 42.374/16.056/76.476/17.966 ms 89 pps 89/4(2) pkts 3.087488
[  1] 1603.00-1604.00 sec   131 KBytes  1.07 Mbits/sec  12.474 ms 2/93 (2.2%) 41.909/16.393/76.478/17.665 ms 87 pps 91/4(2) pkts 3.191913
[  1] 1604.00-1605.00 sec   123 KBytes  1.01 Mbits/sec  12.790 ms 3/89 (3.4%) 42.291/13.641/86.093/18.090 ms 86 pps 86/4(2) pkts 2.989295
[  1] 1605.00-1606.00 sec   126 KBytes  1.03 Mbits/sec  10.011 ms 1/89 (1.1%) 39.649/13.543/76.092/17.182 ms 89 pps 88/4(2) pkts 3.262663
[  1] 1606.00-1607.00 sec   122 KBytes  1000 Kbits/sec  13.053 ms 4/89 (4.5%) 41.121/15.085/89.738/18.767 ms 84 pps 85/3(2) pkts 3.038575
[  1] 1607.00-1608.00 sec   118 KBytes   964 Kbits/sec  12.598 ms 4/86 (4.7%) 37.821/13.200/90.852/17.892 ms 85 pps 82/3(2) pkts 3.187108
[  1] 1608.00-1609.00 sec   128 KBytes  1.05 Mbits/sec  11.799 ms 4/93 (4.3%) 38.796/13.211/89.838/18.019 ms 85 pps 89/3(2) pkts 3.372248
[  1] 1609.00-1610.00 sec   121 KBytes   988 Kbits/sec  11.684 ms 3/87 (3.4%) 38.219/13.207/89.838/18.315 ms 86 pps 84/3(2) pkts 3.230859
[  1] 1610.00-1611.00 sec   128 KBytes  1.05 Mbits/sec  10.234 ms 3/92 (3.3%) 37.910/10.117/76.234/16.353 ms 87 pps 89/3(1) pkts 3.451108
[  1] 1611.00-1612.00 sec   122 KBytes  1000 Kbits/sec   9.126 ms 0/85 (0%) 29.074/10.169/60.185/10.145 ms 87 pps 85/3(1) pkts 4.297625
[  1] 1612.00-1613.00 sec   123 KBytes  1.01 Mbits/sec  12.004 ms 6/92 (6.5%) 34.797/12.061/90.338/16.411 ms 84 pps 86/3(1) pkts 3.633031
[  1] 1613.00-1614.00 sec   126 KBytes  1.03 Mbits/sec  11.161 ms 1/89 (1.1%) 36.246/10.979/76.486/16.100 ms 87 pps 88/3(1) pkts 3.568939
[  1] 1614.00-1615.00 sec   123 KBytes  1.01 Mbits/sec  10.358 ms 4/90 (4.4%) 33.095/9.945/63.003/12.432 ms 86 pps 86/3(1) pkts 3.819865
[  1] 1615.00-1616.00 sec   119 KBytes   976 Kbits/sec  10.727 ms 3/86 (3.5%) 32.062/9.974/94.194/16.200 ms 85 pps 83/3(1) pkts 3.805401
[  1] 1616.00-1617.00 sec   128 KBytes  1.05 Mbits/sec  12.200 ms 2/91 (2.2%) 38.788/13.039/89.566/18.236 ms 86 pps 89/3(2) pkts 3.372974
[  1] 1617.00-1618.00 sec   125 KBytes  1.02 Mbits/sec  10.051 ms 3/90 (3.3%) 38.728/13.066/78.774/16.824 ms 89 pps 87/3(1) pkts 3.302255
[  1] 1618.00-1619.00 sec   126 KBytes  1.03 Mbits/sec  12.963 ms 1/89 (1.1%) 35.727/13.100/75.960/16.866 ms 87 pps 88/3(1) pkts 3.620796
[  1] 1619.00-1620.00 sec   123 KBytes  1.01 Mbits/sec   8.697 ms 3/89 (3.4%) 28.287/9.998/52.053/8.684 ms 86 pps 86/2(1) pkts 4.469158
[  1] 1620.00-1621.00 sec   126 KBytes  1.03 Mbits/sec  11.437 ms 2/90 (2.2%) 34.512/10.479/76.913/13.519 ms 88 pps 88/3(1) pkts 3.748297
[  1] 1621.00-1622.00 sec   122 KBytes  1000 Kbits/sec   9.428 ms 3/88 (3.4%) 38.509/9.949/98.506/18.629 ms 85 pps 85/3(2) pkts 3.244720
[  1] 1622.00-1623.00 sec   125 KBytes  1.02 Mbits/sec  11.951 ms 1/88 (1.1%) 37.495/11.379/75.370/16.322 ms 87 pps 87/3(1) pkts 3.410883
[  1] 1623.00-1624.00 sec   123 KBytes  1.01 Mbits/sec  11.285 ms 2/88 (2.3%) 38.917/13.255/89.791/18.284 ms 88 pps 86/3(2) pkts 3.248411
[  1] 1624.00-1625.00 sec   129 KBytes  1.06 Mbits/sec   9.330 ms 3/93 (3.2%) 37.753/13.259/78.986/17.093 ms 87 pps 90/3(1) pkts 3.504368
[  1] 1625.00-1626.00 sec   121 KBytes   988 Kbits/sec  11.243 ms 4/88 (4.5%) 41.835/12.311/89.783/18.671 ms 84 pps 84/4(2) pkts 2.951579
[  1] 1626.00-1627.00 sec   119 KBytes   976 Kbits/sec  12.622 ms 3/86 (3.5%) 36.052/10.233/75.129/15.653 ms 87 pps 83/3(1) pkts 3.384299
[  1] 1627.00-1628.00 sec   119 KBytes   976 Kbits/sec   9.771 ms 4/87 (4.6%) 33.578/9.864/73.636/13.966 ms 85 pps 83/3(1) pkts 3.633654
[  1] 1628.00-1629.00 sec   131 KBytes  1.07 Mbits/sec   9.314 ms 4/95 (4.2%) 35.997/11.792/94.632/18.942 ms 86 pps 91/3(2) pkts 3.716193
[  1] 1629.00-1630.00 sec   116 KBytes   953 Kbits/sec  10.971 ms 5/86 (5.8%) 35.869/12.807/89.616/17.940 ms 84 pps 81/3(2) pkts 3.319604
[  1] 1630.00-1631.00 sec   129 KBytes  1.06 Mbits/sec   9.248 ms 3/93 (3.2%) 37.630/13.083/78.821/17.073 ms 87 pps 90/3(1) pkts 3.515789
[  1] 1631.00-1632.00 sec   119 KBytes   976 Kbits/sec  11.059 ms 4/87 (4.6%) 42.180/16.849/89.638/18.499 ms 85 pps 83/4(2) pkts 2.892587
[  1] 1632.00-1633.00 sec   119 KBytes   976 Kbits/sec  12.817 ms 4/87 (4.6%) 38.771/13.074/89.615/18.119 ms 85 pps 83/3(2) pkts 3.146958
[  1] 1633.00-1634.00 sec   128 KBytes  1.05 Mbits/sec  12.312 ms 4/93 (4.3%) 38.357/13.086/89.612/17.968 ms 85 pps 89/3(2) pkts 3.410872
