------------------------------------------------------------
Server listening on UDP port 5001 with pid 938
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 38779 (sock=3) (peer 2.1.7) on 2022-07-10 16:30:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   257 KBytes  2.11 Mbits/sec   9.422 ms 14/193 (7.3%) 408.863/10.334/1179.509/389.961 ms 181 pps 179/74(71) pkts 0.643565
[  1] 1509.00-1510.00 sec   128 KBytes  1.05 Mbits/sec  13.000 ms 2/91 (2.2%) 41.689/16.410/76.173/17.284 ms 86 pps 89/4(1) pkts 3.138225
[  1] 1510.00-1511.00 sec   122 KBytes  1000 Kbits/sec  11.520 ms 4/89 (4.5%) 35.703/10.311/73.887/14.909 ms 86 pps 85/3(1) pkts 3.499662
[  1] 1511.00-1512.00 sec   122 KBytes  1000 Kbits/sec  10.662 ms 4/89 (4.5%) 32.943/10.333/90.744/16.520 ms 85 pps 85/3(1) pkts 3.792881
[  1] 1512.00-1513.00 sec   125 KBytes  1.02 Mbits/sec  11.028 ms 1/88 (1.1%) 37.826/12.822/75.826/15.707 ms 89 pps 87/3(1) pkts 3.381027
[  1] 1513.00-1514.00 sec   128 KBytes  1.05 Mbits/sec  11.464 ms 2/91 (2.2%) 30.826/9.589/75.403/13.230 ms 87 pps 89/3(1) pkts 4.244149
[  1] 1514.00-1515.00 sec   121 KBytes   988 Kbits/sec  13.018 ms 1/85 (1.2%) 41.625/15.913/76.005/17.813 ms 88 pps 84/4(2) pkts 2.966512
[  1] 1515.00-1516.00 sec   128 KBytes  1.05 Mbits/sec  12.600 ms 4/93 (4.3%) 38.241/13.270/89.636/17.909 ms 86 pps 89/3(2) pkts 3.421170
[  1] 1516.00-1517.00 sec   118 KBytes   964 Kbits/sec  12.339 ms 4/86 (4.7%) 38.823/13.271/89.913/18.028 ms 83 pps 82/3(1) pkts 3.104851
[  1] 1517.00-1518.00 sec   128 KBytes  1.05 Mbits/sec  12.184 ms 3/92 (3.3%) 38.490/13.358/89.811/18.277 ms 87 pps 89/3(2) pkts 3.399060
[  1] 1518.00-1519.00 sec   121 KBytes   988 Kbits/sec   9.128 ms 1/85 (1.2%) 36.343/13.105/75.992/16.655 ms 89 pps 84/3(1) pkts 3.397656
[  1] 1519.00-1520.00 sec   126 KBytes  1.03 Mbits/sec  10.805 ms 4/92 (4.3%) 41.328/15.903/89.637/18.112 ms 84 pps 88/3(2) pkts 3.130097
[  1] 1520.00-1521.00 sec   119 KBytes   976 Kbits/sec  12.998 ms 4/87 (4.6%) 39.763/13.163/89.773/18.588 ms 86 pps 83/3(2) pkts 3.068447
[  1] 1521.00-1522.00 sec   128 KBytes  1.05 Mbits/sec  12.587 ms 4/93 (4.3%) 38.164/13.335/89.635/17.891 ms 86 pps 89/3(2) pkts 3.428118
[  1] 1522.00-1523.00 sec   121 KBytes   988 Kbits/sec   9.605 ms 3/87 (3.4%) 37.749/10.004/98.755/17.874 ms 86 pps 84/3(2) pkts 3.271048
[  1] 1523.00-1524.00 sec   126 KBytes  1.03 Mbits/sec   8.520 ms 1/89 (1.1%) 31.571/9.829/77.036/11.819 ms 88 pps 88/3(1) pkts 4.097442
[  1] 1524.00-1525.00 sec   123 KBytes  1.01 Mbits/sec   8.990 ms 1/87 (1.1%) 36.102/12.683/75.832/16.586 ms 88 pps 86/3(1) pkts 3.501708
[  1] 1525.00-1526.00 sec   128 KBytes  1.05 Mbits/sec  11.465 ms 5/94 (5.3%) 40.893/11.024/90.571/18.060 ms 84 pps 89/3(2) pkts 3.199319
[  1] 1526.00-1527.00 sec   121 KBytes   988 Kbits/sec  13.007 ms 1/85 (1.2%) 41.374/15.733/75.822/17.808 ms 88 pps 84/4(2) pkts 2.984474
[  1] 1527.00-1528.00 sec   131 KBytes  1.07 Mbits/sec  12.674 ms 2/93 (2.2%) 41.789/16.636/75.819/17.623 ms 87 pps 91/4(2) pkts 3.201113
[  1] 1528.00-1529.00 sec   121 KBytes   988 Kbits/sec  12.894 ms 2/86 (2.3%) 42.730/16.683/76.677/17.535 ms 86 pps 84/4(2) pkts 2.889803
[  1] 1529.00-1530.00 sec   132 KBytes  1.08 Mbits/sec  12.488 ms 1/93 (1.1%) 41.335/16.012/76.412/18.003 ms 90 pps 92/4(2) pkts 3.271804
[  1] 1530.00-1531.00 sec   119 KBytes   976 Kbits/sec  12.437 ms 2/85 (2.4%) 42.024/15.876/76.701/17.531 ms 87 pps 83/4(2) pkts 2.903361
[  1] 1531.00-1532.00 sec   123 KBytes  1.01 Mbits/sec  11.964 ms 1/87 (1.1%) 41.556/15.600/75.651/17.388 ms 87 pps 86/4(2) pkts 3.042174
[  1] 1532.00-1533.00 sec   132 KBytes  1.08 Mbits/sec  10.480 ms 2/94 (2.1%) 40.260/10.576/76.422/17.782 ms 89 pps 92/4(2) pkts 3.359132
[  1] 1533.00-1534.00 sec   126 KBytes  1.03 Mbits/sec  12.664 ms 2/90 (2.2%) 40.672/10.678/75.756/17.680 ms 87 pps 88/4(2) pkts 3.180605
[  1] 1534.00-1535.00 sec   125 KBytes  1.02 Mbits/sec  12.782 ms 2/89 (2.2%) 40.951/14.202/76.414/17.459 ms 87 pps 87/4(2) pkts 3.123031
[  1] 1535.00-1536.00 sec   118 KBytes   964 Kbits/sec  11.783 ms 4/86 (4.7%) 38.460/13.288/89.670/17.861 ms 85 pps 82/3(2) pkts 3.134132
[  1] 1536.00-1537.00 sec   126 KBytes  1.03 Mbits/sec  10.568 ms 4/92 (4.3%) 36.616/10.061/73.545/15.633 ms 85 pps 88/3(1) pkts 3.532914
[  1] 1537.00-1538.00 sec   116 KBytes   953 Kbits/sec  11.904 ms 3/84 (3.6%) 38.879/11.339/75.899/16.170 ms 84 pps 81/3(1) pkts 3.062564
[  1] 1538.00-1539.00 sec   129 KBytes  1.06 Mbits/sec  10.785 ms 5/95 (5.3%) 40.125/16.426/76.667/16.698 ms 86 pps 90/3(1) pkts 3.297166
[  1] 1539.00-1540.00 sec   126 KBytes  1.03 Mbits/sec  11.588 ms 1/89 (1.1%) 41.188/15.774/75.859/17.810 ms 88 pps 88/4(2) pkts 3.140734
[  1] 1540.00-1541.00 sec   122 KBytes  1000 Kbits/sec  12.725 ms 4/89 (4.5%) 38.545/13.133/89.670/17.999 ms 85 pps 85/3(2) pkts 3.241671
[  1] 1541.00-1542.00 sec   118 KBytes   964 Kbits/sec  11.854 ms 4/86 (4.7%) 38.273/12.962/89.491/17.928 ms 85 pps 82/3(2) pkts 3.149440
[  1] 1542.00-1543.00 sec   128 KBytes  1.05 Mbits/sec  12.047 ms 3/92 (3.3%) 38.003/12.972/90.608/18.026 ms 86 pps 89/3(2) pkts 3.442603
[  1] 1543.00-1544.00 sec   121 KBytes   988 Kbits/sec  12.746 ms 2/86 (2.3%) 42.084/15.768/76.627/17.801 ms 88 pps 84/4(2) pkts 2.934124
[  1] 1544.00-1545.00 sec   132 KBytes  1.08 Mbits/sec  10.412 ms 1/93 (1.1%) 38.863/12.959/75.880/17.001 ms 88 pps 92/3(1) pkts 3.479914
[  1] 1545.00-1546.00 sec   119 KBytes   976 Kbits/sec  11.488 ms 6/89 (6.7%) 32.434/11.536/75.846/13.890 ms 83 pps 83/3(1) pkts 3.761795
[  1] 1546.00-1547.00 sec   123 KBytes  1.01 Mbits/sec  12.374 ms 2/88 (2.3%) 41.326/14.902/76.071/17.598 ms 86 pps 86/4(2) pkts 3.059079
[  1] 1547.00-1548.00 sec   126 KBytes  1.03 Mbits/sec  12.476 ms 2/90 (2.2%) 33.523/10.125/72.179/13.484 ms 88 pps 88/3(1) pkts 3.858858
[  1] 1548.00-1549.00 sec   118 KBytes   964 Kbits/sec  12.216 ms 4/86 (4.7%) 38.167/13.169/89.744/17.869 ms 85 pps 82/3(2) pkts 3.158262
[  1] 1549.00-1550.00 sec   121 KBytes   988 Kbits/sec  11.357 ms 3/87 (3.4%) 38.009/13.168/89.841/17.706 ms 84 pps 84/3(1) pkts 3.248699
[  1] 1550.00-1551.00 sec   123 KBytes  1.01 Mbits/sec  11.324 ms 2/88 (2.3%) 38.680/13.260/89.727/18.366 ms 88 pps 86/3(2) pkts 3.268349
[  1] 1551.00-1552.00 sec   132 KBytes  1.08 Mbits/sec   9.000 ms 3/95 (3.2%) 37.371/13.292/78.910/17.081 ms 87 pps 92/3(1) pkts 3.618814
[  1] 1552.00-1553.00 sec   125 KBytes  1.02 Mbits/sec  10.075 ms 4/91 (4.4%) 41.252/15.976/89.708/18.213 ms 85 pps 87/4(2) pkts 3.100210
[  1] 1553.00-1554.00 sec   125 KBytes  1.02 Mbits/sec   8.685 ms 2/89 (2.2%) 31.141/10.126/62.746/11.343 ms 87 pps 87/3(1) pkts 4.106803
[  1] 1554.00-1555.00 sec   116 KBytes   953 Kbits/sec  12.156 ms 4/85 (4.7%) 36.762/11.275/89.704/17.936 ms 85 pps 81/3(2) pkts 3.238966
[  1] 1555.00-1556.00 sec   123 KBytes  1.01 Mbits/sec  11.956 ms 1/87 (1.1%) 41.977/16.753/76.668/17.453 ms 87 pps 86/4(2) pkts 3.011618
[  1] 1556.00-1557.00 sec   129 KBytes  1.06 Mbits/sec   9.523 ms 4/94 (4.3%) 36.277/10.058/76.029/16.862 ms 88 pps 90/3(1) pkts 3.646930
[  1] 1557.00-1558.00 sec   115 KBytes   941 Kbits/sec  12.217 ms 7/87 (8%) 38.691/17.875/77.236/15.038 ms 81 pps 80/3(1) pkts 3.039493
[  1] 1558.00-1559.00 sec   125 KBytes  1.02 Mbits/sec  10.657 ms 3/90 (3.3%) 40.233/12.527/76.276/16.034 ms 85 pps 87/3(1) pkts 3.178745
[  1] 1559.00-1560.00 sec   128 KBytes  1.05 Mbits/sec  13.025 ms 2/91 (2.2%) 42.097/15.799/76.856/18.074 ms 89 pps 89/4(2) pkts 3.107793
[  1] 1560.00-1561.00 sec   125 KBytes  1.02 Mbits/sec  13.143 ms 2/89 (2.2%) 39.215/10.193/74.737/17.222 ms 87 pps 87/3(1) pkts 3.261274
[  1] 1561.00-1562.00 sec   118 KBytes   964 Kbits/sec   8.949 ms 2/84 (2.4%) 29.486/10.541/62.823/10.753 ms 86 pps 82/3(1) pkts 4.088032
[  1] 1562.00-1563.00 sec   128 KBytes  1.05 Mbits/sec  13.284 ms 2/91 (2.2%) 42.572/15.641/76.677/17.754 ms 88 pps 89/4(2) pkts 3.073120
[  1] 1563.00-1564.00 sec   131 KBytes  1.07 Mbits/sec  12.359 ms 2/93 (2.2%) 42.072/15.629/76.473/17.572 ms 88 pps 91/4(2) pkts 3.179556
[  1] 1564.00-1565.00 sec   123 KBytes  1.01 Mbits/sec  12.309 ms 1/87 (1.1%) 41.825/15.689/75.718/17.271 ms 86 pps 86/4(1) pkts 3.022571
[  1] 1565.00-1566.00 sec   119 KBytes   976 Kbits/sec  10.418 ms 5/88 (5.7%) 40.473/16.402/76.489/16.471 ms 84 pps 83/3(1) pkts 3.014600
[  1] 1566.00-1567.00 sec   131 KBytes  1.07 Mbits/sec  10.895 ms 1/92 (1.1%) 38.353/11.286/76.102/16.962 ms 89 pps 91/3(2) pkts 3.487820
[  1] 1567.00-1568.00 sec   121 KBytes   988 Kbits/sec  13.083 ms 2/86 (2.3%) 41.657/15.493/76.188/17.738 ms 87 pps 84/4(2) pkts 2.964193
[  1] 1568.00-1569.00 sec   128 KBytes  1.05 Mbits/sec  11.903 ms 4/93 (4.3%) 38.700/13.381/89.739/17.998 ms 86 pps 89/3(2) pkts 3.380630
[  1] 1569.00-1570.00 sec   125 KBytes  1.02 Mbits/sec  10.416 ms 2/89 (2.2%) 34.412/10.329/73.821/15.066 ms 87 pps 87/3(1) pkts 3.716426
[  1] 1570.00-1571.00 sec   118 KBytes   964 Kbits/sec  11.030 ms 6/88 (6.8%) 33.333/10.638/90.432/17.049 ms 84 pps 82/3(1) pkts 3.616252
[  1] 1571.00-1572.00 sec   109 KBytes   894 Kbits/sec   7.549 ms 7/83 (8.4%) 32.823/10.468/77.078/11.747 ms 81 pps 76/3(1) pkts 3.403686
[  1] 1572.00-1573.00 sec   131 KBytes  1.07 Mbits/sec   9.472 ms 6/97 (6.2%) 35.597/10.106/91.411/17.909 ms 84 pps 91/3(2) pkts 3.757924
[  1] 1573.00-1574.00 sec   115 KBytes   941 Kbits/sec  12.202 ms 5/85 (5.9%) 37.287/10.094/89.948/17.584 ms 84 pps 80/3(1) pkts 3.153925
[  1] 1574.00-1575.00 sec   128 KBytes  1.05 Mbits/sec  11.807 ms 4/93 (4.3%) 38.617/13.031/89.809/17.997 ms 85 pps 89/3(2) pkts 3.387911
[  1] 1575.00-1576.00 sec   125 KBytes  1.02 Mbits/sec   7.422 ms 0/87 (0%) 32.937/13.013/73.419/14.930 ms 88 pps 87/3(1) pkts 3.882912
[  1] 1576.00-1577.00 sec   131 KBytes  1.07 Mbits/sec   9.052 ms 0/91 (0%) 27.657/10.892/58.734/9.498 ms 90 pps 91/2(1) pkts 4.836744
[  1] 1577.00-1578.00 sec   126 KBytes  1.03 Mbits/sec  12.700 ms 1/89 (1.1%) 34.115/10.045/77.146/15.825 ms 88 pps 88/3(1) pkts 3.791850
[  1] 1578.00-1579.00 sec   123 KBytes  1.01 Mbits/sec   9.761 ms 1/87 (1.1%) 39.580/16.045/76.153/16.677 ms 87 pps 86/3(1) pkts 3.194055
[  1] 1579.00-1580.00 sec   126 KBytes  1.03 Mbits/sec  11.168 ms 3/91 (3.3%) 37.243/10.558/76.093/16.903 ms 86 pps 88/3(1) pkts 3.473396
[  1] 1580.00-1581.00 sec   122 KBytes  1000 Kbits/sec  12.009 ms 5/90 (5.6%) 40.584/16.430/76.549/16.297 ms 85 pps 85/3(1) pkts 3.078798
[  1] 1581.00-1582.00 sec   123 KBytes  1.01 Mbits/sec   9.836 ms 1/87 (1.1%) 36.900/9.896/98.733/18.441 ms 87 pps 86/3(2) pkts 3.426029
[  1] 1582.00-1583.00 sec   119 KBytes   976 Kbits/sec   8.831 ms 6/89 (6.7%) 33.648/10.797/90.152/14.919 ms 83 pps 83/3(1) pkts 3.626108
[  1] 1583.00-1584.00 sec   123 KBytes  1.01 Mbits/sec  11.149 ms 2/88 (2.3%) 38.966/13.237/90.879/18.377 ms 88 pps 86/3(2) pkts 3.244350
[  1] 1584.00-1585.00 sec   129 KBytes  1.06 Mbits/sec   9.249 ms 3/93 (3.2%) 37.768/13.500/78.970/17.096 ms 87 pps 90/3(1) pkts 3.502948
[  1] 1585.00-1586.00 sec   119 KBytes   976 Kbits/sec  11.054 ms 4/87 (4.6%) 41.763/16.144/90.884/18.635 ms 85 pps 83/4(2) pkts 2.921461
[  1] 1586.00-1587.00 sec   119 KBytes   976 Kbits/sec  12.822 ms 4/87 (4.6%) 38.883/13.383/90.009/18.120 ms 85 pps 83/3(2) pkts 3.137847
[  1] 1587.00-1588.00 sec   131 KBytes  1.07 Mbits/sec   9.400 ms 0/91 (0%) 31.440/10.404/73.471/12.706 ms 88 pps 91/3(1) pkts 4.254720
[  1] 1588.00-1589.00 sec   118 KBytes   964 Kbits/sec  11.813 ms 7/89 (7.9%) 38.425/14.818/76.979/15.580 ms 82 pps 82/3(1) pkts 3.137037
[  1] 1589.00-1590.00 sec   123 KBytes  1.01 Mbits/sec  11.195 ms 2/88 (2.3%) 38.560/13.066/89.602/18.348 ms 88 pps 86/3(2) pkts 3.278569
[  1] 1590.00-1591.00 sec   129 KBytes  1.06 Mbits/sec   9.494 ms 3/93 (3.2%) 37.636/13.061/78.802/17.130 ms 87 pps 90/3(1) pkts 3.515220
[  1] 1591.00-1592.00 sec   119 KBytes   976 Kbits/sec  11.046 ms 4/87 (4.6%) 41.567/15.908/89.599/18.562 ms 85 pps 83/4(2) pkts 2.935286
[  1] 1592.00-1593.00 sec   119 KBytes   976 Kbits/sec  12.799 ms 4/87 (4.6%) 38.747/13.052/89.637/18.091 ms 85 pps 83/3(2) pkts 3.148856
[  1] 1593.00-1594.00 sec   125 KBytes  1.02 Mbits/sec  10.916 ms 4/91 (4.4%) 35.965/9.764/90.553/17.367 ms 85 pps 87/3(1) pkts 3.555956
[  1] 1594.00-1595.00 sec   128 KBytes  1.05 Mbits/sec  12.375 ms 2/91 (2.2%) 39.340/11.283/76.191/17.042 ms 87 pps 89/3(1) pkts 3.325605
[  1] 1595.00-1596.00 sec   122 KBytes  1000 Kbits/sec  11.552 ms 4/89 (4.5%) 35.744/10.614/73.926/14.914 ms 85 pps 85/3(1) pkts 3.495648
[  1] 1596.00-1597.00 sec   129 KBytes  1.06 Mbits/sec   8.783 ms 0/90 (0%) 28.286/9.885/58.766/10.050 ms 90 pps 90/3(1) pkts 4.677242
[  1] 1597.00-1598.00 sec   118 KBytes   964 Kbits/sec  12.643 ms 5/87 (5.7%) 42.496/15.699/89.421/18.196 ms 83 pps 82/4(2) pkts 2.836471
[  1] 1598.00-1599.00 sec   125 KBytes  1.02 Mbits/sec  11.903 ms 3/90 (3.3%) 38.070/10.837/86.128/18.436 ms 86 pps 87/3(2) pkts 3.359361
[  1] 1599.00-1600.00 sec   125 KBytes  1.02 Mbits/sec  12.646 ms 3/90 (3.3%) 40.917/10.677/76.590/17.161 ms 86 pps 87/4(1) pkts 3.125584
[  1] 1600.00-1601.00 sec   119 KBytes   976 Kbits/sec   9.746 ms 4/87 (4.6%) 36.947/10.232/76.385/15.690 ms 82 pps 83/3(1) pkts 3.302299
[  1] 1601.00-1602.00 sec   125 KBytes  1.02 Mbits/sec   8.990 ms 3/90 (3.3%) 32.087/9.550/91.133/15.225 ms 88 pps 87/3(1) pkts 3.985695
[  1] 1602.00-1603.00 sec   121 KBytes   988 Kbits/sec   8.158 ms 6/90 (6.7%) 33.466/9.931/90.086/14.883 ms 84 pps 84/3(1) pkts 3.689718
[  1] 1603.00-1604.00 sec   121 KBytes   988 Kbits/sec   9.095 ms 1/85 (1.2%) 36.137/10.961/75.995/16.659 ms 89 pps 84/3(1) pkts 3.417039
[  1] 1604.00-1605.00 sec   126 KBytes  1.03 Mbits/sec  10.766 ms 4/92 (4.3%) 41.323/15.910/89.638/18.103 ms 84 pps 88/3(2) pkts 3.130456
[  1] 1605.00-1606.00 sec   119 KBytes   976 Kbits/sec  12.988 ms 4/87 (4.6%) 39.890/13.279/89.796/18.653 ms 86 pps 83/3(2) pkts 3.058651
[  1] 1606.00-1607.00 sec   128 KBytes  1.05 Mbits/sec  12.548 ms 4/93 (4.3%) 38.258/13.353/89.636/17.901 ms 86 pps 89/3(2) pkts 3.419638
[  1] 1607.00-1608.00 sec   118 KBytes   964 Kbits/sec  12.382 ms 4/86 (4.7%) 39.115/12.040/89.826/18.223 ms 84 pps 82/3(2) pkts 3.081720
[  1] 1608.00-1609.00 sec   128 KBytes  1.05 Mbits/sec  12.251 ms 3/92 (3.3%) 38.398/13.257/89.629/18.286 ms 87 pps 89/3(2) pkts 3.407227
[  1] 1609.00-1610.00 sec   121 KBytes   988 Kbits/sec   8.915 ms 1/85 (1.2%) 36.280/13.179/75.991/16.611 ms 89 pps 84/3(1) pkts 3.403526
[  1] 1610.00-1611.00 sec   125 KBytes  1.02 Mbits/sec  12.812 ms 5/92 (5.4%) 44.277/15.430/98.566/20.080 ms 85 pps 87/4(2) pkts 2.888415
[  1] 1611.00-1612.00 sec   128 KBytes  1.05 Mbits/sec   7.965 ms 2/91 (2.2%) 30.253/10.001/62.502/10.915 ms 86 pps 89/3(1) pkts 4.324600
[  1] 1612.00-1613.00 sec   128 KBytes  1.05 Mbits/sec  11.229 ms 0/89 (0%) 34.571/9.289/73.697/14.058 ms 90 pps 89/3(1) pkts 3.784429
[  1] 1613.00-1614.00 sec   122 KBytes  1000 Kbits/sec  13.165 ms 4/89 (4.5%) 38.388/10.862/90.106/18.252 ms 85 pps 85/3(2) pkts 3.254915
[  1] 1614.00-1615.00 sec   125 KBytes  1.02 Mbits/sec   9.927 ms 2/89 (2.2%) 32.389/9.831/73.686/12.925 ms 89 pps 87/3(1) pkts 3.948560
[  1] 1615.00-1616.00 sec   118 KBytes   964 Kbits/sec  12.671 ms 4/86 (4.7%) 36.504/10.510/90.938/18.483 ms 85 pps 82/3(2) pkts 3.302122
[  1] 1616.00-1617.00 sec   128 KBytes  1.05 Mbits/sec  11.497 ms 3/92 (3.3%) 36.807/9.176/90.585/18.444 ms 86 pps 89/3(2) pkts 3.554513
[  1] 1617.00-1618.00 sec   125 KBytes  1.02 Mbits/sec   9.757 ms 3/90 (3.3%) 37.397/10.367/76.199/16.007 ms 86 pps 87/3(1) pkts 3.419749
[  1] 1618.00-1619.00 sec   126 KBytes  1.03 Mbits/sec  12.080 ms 1/89 (1.1%) 32.121/10.572/75.666/14.233 ms 89 pps 88/3(1) pkts 4.027293
[  1] 1619.00-1620.00 sec   121 KBytes   988 Kbits/sec  12.818 ms 2/86 (2.3%) 42.536/16.395/76.416/17.612 ms 86 pps 84/4(2) pkts 2.902986
[  1] 1620.00-1621.00 sec   132 KBytes  1.08 Mbits/sec  12.469 ms 1/93 (1.1%) 41.224/15.554/76.574/18.027 ms 90 pps 92/4(2) pkts 3.280635
[  1] 1621.00-1622.00 sec   119 KBytes   976 Kbits/sec  12.457 ms 2/85 (2.4%) 41.858/15.797/75.634/17.471 ms 87 pps 83/4(2) pkts 2.914887
[  1] 1622.00-1623.00 sec   129 KBytes  1.06 Mbits/sec  11.053 ms 3/93 (3.2%) 35.856/10.088/88.833/16.719 ms 86 pps 90/3(1) pkts 3.689713
[  1] 1623.00-1624.00 sec   121 KBytes   988 Kbits/sec   9.721 ms 5/89 (5.6%) 39.221/15.940/78.995/16.979 ms 84 pps 84/3(1) pkts 3.148314
[  1] 1624.00-1625.00 sec   121 KBytes   988 Kbits/sec  11.607 ms 5/89 (5.6%) 36.363/10.485/94.551/18.348 ms 85 pps 84/3(2) pkts 3.395755
[  1] 1625.00-1626.00 sec   121 KBytes   988 Kbits/sec  12.765 ms 5/89 (5.6%) 37.017/11.300/79.118/16.425 ms 84 pps 84/3(1) pkts 3.335738
[  1] 1626.00-1627.00 sec   121 KBytes   988 Kbits/sec  12.249 ms 2/86 (2.3%) 42.426/15.770/76.883/17.632 ms 87 pps 84/4(2) pkts 2.910507
[  1] 1627.00-1628.00 sec   128 KBytes  1.05 Mbits/sec  11.974 ms 3/92 (3.3%) 37.997/13.136/89.769/17.919 ms 86 pps 89/3(2) pkts 3.443186
[  1] 1628.00-1629.00 sec   126 KBytes  1.03 Mbits/sec  11.086 ms 2/90 (2.2%) 38.442/13.231/89.476/18.191 ms 87 pps 88/3(2) pkts 3.365113
[  1] 1629.00-1630.00 sec   123 KBytes  1.01 Mbits/sec  10.383 ms 3/89 (3.4%) 38.382/12.955/78.714/17.001 ms 87 pps 86/3(1) pkts 3.293706
[  1] 1630.00-1631.00 sec   118 KBytes   964 Kbits/sec  12.508 ms 4/86 (4.7%) 41.223/14.672/89.491/18.983 ms 85 pps 82/4(2) pkts 2.924111
[  1] 1631.00-1632.00 sec   129 KBytes  1.06 Mbits/sec  12.917 ms 2/92 (2.2%) 41.977/15.892/76.855/17.483 ms 87 pps 90/4(2) pkts 3.151745
[  1] 1632.00-1633.00 sec   121 KBytes   988 Kbits/sec  12.187 ms 2/86 (2.3%) 42.284/16.037/76.509/17.627 ms 87 pps 84/4(2) pkts 2.920266
[  1] 1633.00-1634.00 sec   131 KBytes  1.07 Mbits/sec  12.825 ms 1/92 (1.1%) 41.699/16.359/76.465/17.724 ms 88 pps 91/4(2) pkts 3.207975
[  1] 1634.00-1635.00 sec   121 KBytes   988 Kbits/sec  12.836 ms 2/86 (2.3%) 37.927/10.683/75.680/17.141 ms 88 pps 84/3(2) pkts 3.255749
[  1] 1635.00-1636.00 sec   131 KBytes  1.07 Mbits/sec  12.135 ms 2/93 (2.2%) 42.067/15.617/76.698/17.664 ms 87 pps 91/4(2) pkts 3.179932
[  1] 1636.00-1637.00 sec   122 KBytes  1000 Kbits/sec  12.536 ms 1/86 (1.2%) 41.427/15.846/75.953/17.985 ms 88 pps 85/4(2) pkts 3.016148
[  1] 1637.00-1638.00 sec   123 KBytes  1.01 Mbits/sec   8.931 ms 4/90 (4.4%) 39.445/16.386/76.447/15.807 ms 84 pps 86/3(1) pkts 3.205005
[  1] 1638.00-1639.00 sec   128 KBytes  1.05 Mbits/sec  13.055 ms 2/91 (2.2%) 42.300/15.974/76.836/18.089 ms 89 pps 89/4(2) pkts 3.092933
[  1] 1639.00-1640.00 sec   118 KBytes   964 Kbits/sec  12.553 ms 4/86 (4.7%) 38.385/12.228/91.075/18.138 ms 85 pps 82/3(2) pkts 3.140296
[  1] 1640.00-1641.00 sec   121 KBytes   988 Kbits/sec  11.122 ms 3/87 (3.4%) 38.112/13.380/90.638/17.740 ms 85 pps 84/3(2) pkts 3.239906
[  1] 1641.00-1642.00 sec   123 KBytes  1.01 Mbits/sec  11.217 ms 2/88 (2.3%) 38.769/13.169/89.704/18.271 ms 88 pps 86/3(2) pkts 3.260841
[  1] 1642.00-1643.00 sec   132 KBytes  1.08 Mbits/sec   8.787 ms 3/95 (3.2%) 37.460/13.162/78.987/16.957 ms 86 pps 92/3(1) pkts 3.610254
[  1] 1643.00-1644.00 sec   123 KBytes  1.01 Mbits/sec  12.119 ms 4/90 (4.4%) 35.184/10.125/77.065/14.451 ms 86 pps 86/3(1) pkts 3.593094
[  1] 1644.00-1645.00 sec   116 KBytes   953 Kbits/sec  10.599 ms 5/86 (5.8%) 38.841/10.299/77.048/15.816 ms 82 pps 81/3(1) pkts 3.065547
[  1] 1645.00-1646.00 sec   131 KBytes  1.07 Mbits/sec  13.093 ms 1/92 (1.1%) 41.889/16.201/75.279/17.901 ms 89 pps 91/4(2) pkts 3.193472
[  1] 1646.00-1647.00 sec   123 KBytes  1.01 Mbits/sec   9.461 ms 4/90 (4.4%) 32.770/10.029/62.802/12.017 ms 85 pps 86/3(1) pkts 3.857747
[  1] 1647.00-1648.00 sec   128 KBytes  1.05 Mbits/sec  10.074 ms 0/89 (0%) 28.403/9.940/58.734/10.065 ms 90 pps 89/3(1) pkts 4.606269
[  1] 1648.00-1649.00 sec   122 KBytes  1000 Kbits/sec  10.769 ms 4/89 (4.5%) 37.432/11.834/94.781/19.331 ms 85 pps 85/3(2) pkts 3.338061
[  1] 1649.00-1650.00 sec   128 KBytes  1.05 Mbits/sec  10.566 ms 0/89 (0%) 27.184/10.613/58.698/9.425 ms 89 pps 89/2(1) pkts 4.812700
[  1] 1650.00-1651.00 sec   118 KBytes   964 Kbits/sec  10.782 ms 4/86 (4.7%) 31.131/12.320/90.126/13.668 ms 85 pps 82/3(1) pkts 3.872002
[  1] 1651.00-1652.00 sec   128 KBytes  1.05 Mbits/sec  12.951 ms 3/92 (3.3%) 37.846/11.018/79.325/16.976 ms 86 pps 89/3(1) pkts 3.456922
[  1] 1652.00-1653.00 sec   123 KBytes  1.01 Mbits/sec  11.883 ms 4/90 (4.4%) 36.986/13.205/89.741/17.672 ms 86 pps 86/3(2) pkts 3.418076
[  1] 1653.00-1654.00 sec   125 KBytes  1.02 Mbits/sec  12.091 ms 2/89 (2.2%) 40.045/14.437/76.093/17.286 ms 87 pps 87/3(2) pkts 3.193684
[  1] 1654.00-1655.00 sec   121 KBytes   988 Kbits/sec  11.663 ms 3/87 (3.4%) 38.265/13.468/90.991/18.418 ms 86 pps 84/3(2) pkts 3.226930
