------------------------------------------------------------
Server listening on UDP port 5001 with pid 936
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 41077 (sock=3) (peer 2.1.7) on 2022-07-10 16:23:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   260 KBytes  2.13 Mbits/sec  10.933 ms 32/213 (15%) 511.469/9.542/1398.020/483.952 ms 184 pps 181/94(89) pkts 0.520208
[  1] 1352.00-1353.00 sec   122 KBytes  1000 Kbits/sec   8.974 ms 3/88 (3.4%) 27.994/9.966/60.573/10.669 ms 88 pps 85/2(1) pkts 4.463466
[  1] 1353.00-1354.00 sec   132 KBytes  1.08 Mbits/sec  10.358 ms 0/92 (0%) 29.407/9.837/64.130/12.458 ms 89 pps 92/3(1) pkts 4.598869
[  1] 1354.00-1355.00 sec   123 KBytes  1.01 Mbits/sec   9.870 ms 4/90 (4.4%) 29.068/10.577/60.954/11.118 ms 86 pps 86/2(1) pkts 4.349119
[  1] 1355.00-1356.00 sec   123 KBytes  1.01 Mbits/sec   9.583 ms 3/89 (3.4%) 31.443/9.927/64.328/12.430 ms 86 pps 86/3(1) pkts 4.020589
[  1] 1356.00-1357.00 sec   121 KBytes   988 Kbits/sec   9.799 ms 4/88 (4.5%) 32.390/10.193/94.001/15.725 ms 84 pps 84/3(1) pkts 3.812264
[  1] 1357.00-1358.00 sec   119 KBytes   976 Kbits/sec  10.757 ms 4/87 (4.6%) 29.093/9.394/61.184/11.803 ms 83 pps 83/2(1) pkts 4.193782
[  1] 1358.00-1359.00 sec   122 KBytes  1000 Kbits/sec  10.610 ms 6/91 (6.6%) 35.126/10.284/94.501/17.791 ms 86 pps 85/3(2) pkts 3.557225
[  1] 1359.00-1360.00 sec   125 KBytes  1.02 Mbits/sec  10.546 ms 3/90 (3.3%) 31.441/9.635/65.694/14.162 ms 87 pps 87/3(1) pkts 4.067573
[  1] 1360.00-1361.00 sec   121 KBytes   988 Kbits/sec   9.437 ms 2/86 (2.3%) 28.707/9.431/57.617/10.600 ms 86 pps 84/2(1) pkts 4.301342
[  1] 1361.00-1362.00 sec   128 KBytes  1.05 Mbits/sec   9.728 ms 1/90 (1.1%) 28.594/11.497/60.799/9.987 ms 89 pps 89/3(1) pkts 4.575426
[  1] 1362.00-1363.00 sec   122 KBytes  1000 Kbits/sec  10.213 ms 6/91 (6.6%) 34.782/9.708/94.009/17.521 ms 83 pps 85/3(1) pkts 3.592383
[  1] 1363.00-1364.00 sec   128 KBytes  1.05 Mbits/sec  10.014 ms 0/89 (0%) 28.261/10.384/61.302/10.174 ms 89 pps 89/3(1) pkts 4.629326
[  1] 1364.00-1365.00 sec   129 KBytes  1.06 Mbits/sec  10.320 ms 0/90 (0%) 28.400/10.374/61.303/10.707 ms 90 pps 90/3(1) pkts 4.658516
[  1] 1365.00-1366.00 sec   128 KBytes  1.05 Mbits/sec  10.591 ms 0/89 (0%) 28.459/10.633/61.307/10.681 ms 89 pps 89/3(1) pkts 4.597103
[  1] 1366.00-1367.00 sec   121 KBytes   988 Kbits/sec  10.388 ms 3/87 (3.4%) 29.178/11.250/60.570/10.566 ms 86 pps 84/3(1) pkts 4.232021
[  1] 1367.00-1368.00 sec   122 KBytes  1000 Kbits/sec  11.219 ms 5/90 (5.6%) 31.373/9.738/73.489/14.414 ms 83 pps 85/3(1) pkts 3.982751
[  1] 1368.00-1369.00 sec   126 KBytes  1.03 Mbits/sec  11.807 ms 2/90 (2.2%) 31.913/10.025/89.171/15.625 ms 88 pps 88/3(1) pkts 4.053518
[  1] 1369.00-1370.00 sec   122 KBytes  1000 Kbits/sec  10.065 ms 2/87 (2.3%) 30.321/9.871/64.295/12.728 ms 88 pps 85/3(1) pkts 4.120905
[  1] 1370.00-1371.00 sec   119 KBytes   976 Kbits/sec  10.385 ms 2/85 (2.4%) 34.414/10.102/93.975/18.136 ms 86 pps 83/3(2) pkts 3.545335
[  1] 1371.00-1372.00 sec   125 KBytes  1.02 Mbits/sec  11.033 ms 9/96 (9.4%) 36.490/10.483/83.772/16.587 ms 82 pps 87/3(1) pkts 3.504791
[  1] 1372.00-1373.00 sec   123 KBytes  1.01 Mbits/sec   9.493 ms 1/87 (1.1%) 30.296/10.571/92.740/14.831 ms 87 pps 86/3(1) pkts 4.172825
[  1] 1373.00-1374.00 sec   118 KBytes   964 Kbits/sec  11.371 ms 8/90 (8.9%) 35.053/9.979/89.109/15.614 ms 81 pps 82/3(1) pkts 3.438803
[  1] 1374.00-1375.00 sec   129 KBytes  1.06 Mbits/sec   9.313 ms 1/91 (1.1%) 29.840/9.607/64.042/12.453 ms 90 pps 90/3(1) pkts 4.433717
[  1] 1375.00-1376.00 sec   121 KBytes   988 Kbits/sec  11.230 ms 4/88 (4.5%) 30.328/11.480/86.663/13.677 ms 85 pps 84/3(1) pkts 4.071474
[  1] 1376.00-1377.00 sec   119 KBytes   976 Kbits/sec   9.096 ms 4/87 (4.6%) 30.024/10.455/61.541/10.840 ms 86 pps 83/3(1) pkts 4.063733
[  1] 1377.00-1378.00 sec   122 KBytes  1000 Kbits/sec   9.598 ms 6/91 (6.6%) 31.262/10.691/61.608/11.192 ms 82 pps 85/3(1) pkts 3.996909
[  1] 1378.00-1379.00 sec   121 KBytes   988 Kbits/sec  10.039 ms 4/88 (4.5%) 30.865/9.457/65.606/13.342 ms 87 pps 84/3(1) pkts 4.000705
[  1] 1379.00-1380.00 sec   122 KBytes  1000 Kbits/sec  10.244 ms 4/89 (4.5%) 33.261/10.349/83.639/15.279 ms 84 pps 85/3(1) pkts 3.756607
[  1] 1380.00-1381.00 sec   123 KBytes  1.01 Mbits/sec  11.482 ms 6/92 (6.5%) 37.290/9.793/94.033/18.023 ms 84 pps 86/3(2) pkts 3.390226
[  1] 1381.00-1382.00 sec   123 KBytes  1.01 Mbits/sec   9.743 ms 2/88 (2.3%) 27.766/10.882/61.621/10.337 ms 87 pps 86/2(1) pkts 4.553009
[  1] 1382.00-1383.00 sec   125 KBytes  1.02 Mbits/sec   8.561 ms 0/87 (0%) 27.472/10.473/61.565/10.075 ms 90 pps 87/2(1) pkts 4.655237
[  1] 1383.00-1384.00 sec   118 KBytes   964 Kbits/sec  10.808 ms 7/89 (7.9%) 32.040/9.522/65.834/13.303 ms 82 pps 82/3(1) pkts 3.762165
[  1] 1384.00-1385.00 sec   123 KBytes  1.01 Mbits/sec  10.425 ms 3/89 (3.4%) 32.547/9.978/89.293/15.258 ms 86 pps 86/3(1) pkts 3.884232
[  1] 1385.00-1386.00 sec   128 KBytes  1.05 Mbits/sec   9.925 ms 3/92 (3.3%) 29.667/9.527/64.293/11.920 ms 85 pps 89/3(1) pkts 4.409895
[  1] 1386.00-1387.00 sec   125 KBytes  1.02 Mbits/sec   9.048 ms 3/90 (3.3%) 31.990/9.962/89.163/15.698 ms 87 pps 87/3(1) pkts 3.997790
[  1] 1387.00-1388.00 sec   126 KBytes  1.03 Mbits/sec   9.898 ms 0/88 (0%) 28.340/9.852/63.365/11.036 ms 88 pps 88/2(1) pkts 4.564566
[  1] 1388.00-1389.00 sec   122 KBytes  1000 Kbits/sec  10.469 ms 3/88 (3.4%) 31.320/9.348/64.132/12.020 ms 85 pps 85/3(1) pkts 3.989416
[  1] 1389.00-1390.00 sec   126 KBytes  1.03 Mbits/sec  10.127 ms 3/91 (3.3%) 31.015/9.630/105.436/16.885 ms 88 pps 88/3(1) pkts 4.170948
[  1] 1390.00-1391.00 sec   123 KBytes  1.01 Mbits/sec  10.653 ms 3/89 (3.4%) 32.883/9.436/67.918/13.813 ms 85 pps 86/3(1) pkts 3.844568
[  1] 1391.00-1392.00 sec   122 KBytes  1000 Kbits/sec   8.988 ms 5/90 (5.6%) 29.530/9.832/60.212/10.651 ms 85 pps 85/3(1) pkts 4.231344
[  1] 1392.00-1393.00 sec   122 KBytes  1000 Kbits/sec  12.541 ms 1/86 (1.2%) 33.262/9.757/93.969/16.043 ms 85 pps 85/3(1) pkts 3.756508
[  1] 1393.00-1394.00 sec   123 KBytes  1.01 Mbits/sec  10.505 ms 4/90 (4.4%) 34.506/11.033/93.782/16.851 ms 86 pps 86/3(1) pkts 3.663716
[  1] 1394.00-1395.00 sec   123 KBytes  1.01 Mbits/sec   9.186 ms 2/88 (2.3%) 33.017/10.008/94.091/18.095 ms 89 pps 86/3(2) pkts 3.828947
[  1] 1395.00-1396.00 sec   119 KBytes   976 Kbits/sec   9.602 ms 6/89 (6.7%) 31.242/10.547/65.562/12.036 ms 83 pps 83/3(1) pkts 3.905267
[  1] 1396.00-1397.00 sec   123 KBytes  1.01 Mbits/sec   9.694 ms 6/92 (6.5%) 32.970/9.737/89.104/14.620 ms 83 pps 86/3(1) pkts 3.834346
[  1] 1397.00-1398.00 sec   123 KBytes  1.01 Mbits/sec   9.342 ms 4/90 (4.4%) 28.525/10.275/58.753/9.837 ms 86 pps 86/2(1) pkts 4.431909
[  1] 1398.00-1399.00 sec   122 KBytes  1000 Kbits/sec   8.025 ms 4/89 (4.5%) 29.518/11.462/61.205/11.046 ms 85 pps 85/3(1) pkts 4.233019
[  1] 1399.00-1400.00 sec   123 KBytes  1.01 Mbits/sec   9.082 ms 2/88 (2.3%) 28.220/9.744/61.134/10.341 ms 86 pps 86/2(1) pkts 4.479724
[  1] 1400.00-1401.00 sec   119 KBytes   976 Kbits/sec   9.676 ms 4/87 (4.6%) 29.776/10.053/56.455/10.937 ms 87 pps 83/3(1) pkts 4.097534
[  1] 1401.00-1402.00 sec   132 KBytes  1.08 Mbits/sec  10.073 ms 0/92 (0%) 29.751/10.350/61.364/10.670 ms 89 pps 92/3(1) pkts 4.545730
[  1] 1402.00-1403.00 sec   123 KBytes  1.01 Mbits/sec   9.257 ms 4/90 (4.4%) 29.544/10.167/60.986/9.763 ms 85 pps 86/3(1) pkts 4.279006
[  1] 1403.00-1404.00 sec   112 KBytes   917 Kbits/sec   9.828 ms 7/85 (8.2%) 33.646/10.735/82.982/13.691 ms 79 pps 78/3(1) pkts 3.407884
[  1] 1404.00-1405.00 sec   129 KBytes  1.06 Mbits/sec  12.141 ms 3/93 (3.2%) 37.046/9.908/89.079/18.554 ms 89 pps 90/3(2) pkts 3.571207
[  1] 1405.00-1406.00 sec   123 KBytes  1.01 Mbits/sec  10.787 ms 1/87 (1.1%) 32.785/9.515/94.105/15.116 ms 87 pps 86/3(1) pkts 3.856074
[  1] 1406.00-1407.00 sec   119 KBytes   976 Kbits/sec  13.587 ms 5/88 (5.7%) 36.404/9.446/98.385/20.079 ms 86 pps 83/3(2) pkts 3.351558
[  1] 1407.00-1408.00 sec   129 KBytes  1.06 Mbits/sec  10.212 ms 2/92 (2.2%) 31.502/9.844/64.253/12.324 ms 87 pps 90/3(1) pkts 4.199761
[  1] 1408.00-1409.00 sec   123 KBytes  1.01 Mbits/sec  10.756 ms 4/90 (4.4%) 30.392/9.673/78.111/13.124 ms 86 pps 86/3(1) pkts 4.159668
[  1] 1409.00-1410.00 sec   121 KBytes   988 Kbits/sec   9.417 ms 5/89 (5.6%) 28.699/10.061/60.217/10.326 ms 84 pps 84/2(1) pkts 4.302569
[  1] 1410.00-1411.00 sec   121 KBytes   988 Kbits/sec   8.804 ms 2/86 (2.3%) 29.691/10.481/61.554/11.048 ms 85 pps 84/3(1) pkts 4.158878
[  1] 1411.00-1412.00 sec   126 KBytes  1.03 Mbits/sec   9.815 ms 3/91 (3.3%) 29.828/9.177/60.794/11.443 ms 86 pps 88/3(1) pkts 4.336855
[  1] 1412.00-1413.00 sec   116 KBytes   953 Kbits/sec  10.736 ms 9/90 (10%) 35.539/9.768/83.047/16.231 ms 81 pps 81/3(1) pkts 3.350393
[  1] 1413.00-1414.00 sec   122 KBytes  1000 Kbits/sec   9.184 ms 4/89 (4.5%) 33.389/9.943/93.832/15.663 ms 85 pps 85/3(1) pkts 3.742220
[  1] 1414.00-1415.00 sec   123 KBytes  1.01 Mbits/sec  11.053 ms 4/90 (4.4%) 36.238/10.107/93.992/19.164 ms 86 pps 86/3(2) pkts 3.488632
[  1] 1415.00-1416.00 sec   118 KBytes   964 Kbits/sec  11.612 ms 2/84 (2.4%) 31.275/10.224/66.052/13.821 ms 86 pps 82/3(1) pkts 3.854206
[  1] 1416.00-1417.00 sec   128 KBytes  1.05 Mbits/sec  11.338 ms 4/93 (4.3%) 30.534/9.319/63.340/13.107 ms 85 pps 89/3(1) pkts 4.284662
[  1] 1417.00-1418.00 sec   126 KBytes  1.03 Mbits/sec  10.279 ms 0/88 (0%) 27.970/10.262/61.324/10.689 ms 90 pps 88/3(1) pkts 4.624908
[  1] 1418.00-1419.00 sec   126 KBytes  1.03 Mbits/sec  10.406 ms 2/90 (2.2%) 28.608/9.525/64.678/10.927 ms 86 pps 88/2(1) pkts 4.521800
[  1] 1419.00-1420.00 sec   125 KBytes  1.02 Mbits/sec  12.196 ms 3/90 (3.3%) 34.073/10.770/93.888/15.176 ms 87 pps 87/3(1) pkts 3.753450
[  1] 1420.00-1421.00 sec   122 KBytes  1000 Kbits/sec   9.244 ms 3/88 (3.4%) 28.372/9.124/61.050/11.522 ms 87 pps 85/2(1) pkts 4.404003
[  1] 1421.00-1422.00 sec   123 KBytes  1.01 Mbits/sec  10.573 ms 5/91 (5.5%) 29.707/9.437/63.850/12.602 ms 84 pps 86/2(1) pkts 4.255589
[  1] 1422.00-1423.00 sec   119 KBytes   976 Kbits/sec   9.228 ms 4/87 (4.6%) 31.586/10.230/93.870/14.971 ms 84 pps 83/3(1) pkts 3.862786
[  1] 1423.00-1424.00 sec   126 KBytes  1.03 Mbits/sec  10.381 ms 3/91 (3.3%) 30.764/9.581/67.984/14.069 ms 87 pps 88/3(1) pkts 4.204915
[  1] 1424.00-1425.00 sec   125 KBytes  1.02 Mbits/sec  10.426 ms 2/89 (2.2%) 32.074/10.072/82.827/13.911 ms 87 pps 87/3(1) pkts 3.987398
[  1] 1425.00-1426.00 sec   121 KBytes   988 Kbits/sec   9.175 ms 3/87 (3.4%) 32.101/9.990/93.862/15.022 ms 85 pps 84/3(1) pkts 3.846646
[  1] 1426.00-1427.00 sec   122 KBytes  1000 Kbits/sec   9.314 ms 5/90 (5.6%) 30.464/9.413/62.390/12.141 ms 86 pps 85/3(1) pkts 4.101509
[  1] 1427.00-1428.00 sec   128 KBytes  1.05 Mbits/sec  11.118 ms 1/90 (1.1%) 30.255/9.409/64.279/11.780 ms 87 pps 89/3(1) pkts 4.324234
[  1] 1428.00-1429.00 sec   121 KBytes   988 Kbits/sec  11.268 ms 5/89 (5.6%) 34.003/10.356/93.803/14.870 ms 84 pps 84/3(1) pkts 3.631490
[  1] 1429.00-1430.00 sec   126 KBytes  1.03 Mbits/sec  11.043 ms 1/89 (1.1%) 28.967/9.589/62.736/10.911 ms 88 pps 88/3(1) pkts 4.465838
[  1] 1430.00-1431.00 sec   121 KBytes   988 Kbits/sec   9.883 ms 5/89 (5.6%) 28.986/9.775/60.422/10.088 ms 84 pps 84/2(1) pkts 4.259916
[  1] 1431.00-1432.00 sec   119 KBytes   976 Kbits/sec   9.627 ms 4/87 (4.6%) 28.719/10.583/60.695/10.596 ms 86 pps 83/2(1) pkts 4.248391
[  1] 1432.00-1433.00 sec   126 KBytes  1.03 Mbits/sec  10.855 ms 4/92 (4.3%) 31.479/11.454/61.472/11.972 ms 85 pps 88/3(1) pkts 4.109402
[  1] 1433.00-1434.00 sec   126 KBytes  1.03 Mbits/sec   9.216 ms 2/90 (2.2%) 33.227/10.602/94.084/18.064 ms 88 pps 88/3(2) pkts 3.893217
[  1] 1434.00-1435.00 sec   121 KBytes   988 Kbits/sec  11.309 ms 4/88 (4.5%) 31.615/10.474/61.644/11.983 ms 84 pps 84/3(1) pkts 3.905716
[  1] 1435.00-1436.00 sec   122 KBytes  1000 Kbits/sec   9.516 ms 4/89 (4.5%) 28.221/9.383/60.264/10.076 ms 85 pps 85/2(1) pkts 4.427502
[  1] 1436.00-1437.00 sec   126 KBytes  1.03 Mbits/sec  10.307 ms 0/88 (0%) 28.191/10.712/61.444/10.584 ms 89 pps 88/3(1) pkts 4.588756
[  1] 1437.00-1438.00 sec   132 KBytes  1.08 Mbits/sec   9.645 ms 0/92 (0%) 27.219/10.600/60.816/9.897 ms 91 pps 92/2(1) pkts 4.968656
[  1] 1438.00-1439.00 sec   118 KBytes   964 Kbits/sec  10.002 ms 4/86 (4.7%) 31.481/9.575/93.339/15.515 ms 83 pps 82/3(1) pkts 3.828973
[  1] 1439.00-1440.00 sec   131 KBytes  1.07 Mbits/sec   9.149 ms 0/91 (0%) 30.063/10.030/64.350/12.001 ms 92 pps 91/3(1) pkts 4.449625
[  1] 1440.00-1441.00 sec   118 KBytes   964 Kbits/sec   9.954 ms 5/87 (5.7%) 35.110/9.612/94.367/18.267 ms 84 pps 82/3(2) pkts 3.433239
[  1] 1441.00-1442.00 sec   125 KBytes  1.02 Mbits/sec  10.718 ms 3/90 (3.3%) 32.766/9.397/93.443/15.487 ms 85 pps 87/3(1) pkts 3.903090
[  1] 1442.00-1443.00 sec   119 KBytes   976 Kbits/sec   9.538 ms 6/89 (6.7%) 31.110/10.191/62.295/11.992 ms 84 pps 83/3(1) pkts 3.921892
[  1] 1443.00-1444.00 sec   126 KBytes  1.03 Mbits/sec   9.895 ms 3/91 (3.3%) 30.194/9.556/65.498/13.241 ms 86 pps 88/3(1) pkts 4.284311
[  1] 1444.00-1445.00 sec   118 KBytes   964 Kbits/sec   9.750 ms 5/87 (5.7%) 31.259/10.608/62.675/11.398 ms 81 pps 82/3(1) pkts 3.856174
[  1] 1445.00-1446.00 sec   128 KBytes  1.05 Mbits/sec   8.625 ms 2/91 (2.2%) 30.208/9.815/64.168/12.266 ms 89 pps 89/3(1) pkts 4.331041
[  1] 1446.00-1447.00 sec   126 KBytes  1.03 Mbits/sec   9.558 ms 2/90 (2.2%) 30.397/9.912/64.410/11.172 ms 87 pps 88/3(1) pkts 4.255642
[  1] 1447.00-1448.00 sec   123 KBytes  1.01 Mbits/sec   8.943 ms 2/88 (2.3%) 27.186/11.875/60.948/9.303 ms 86 pps 86/2(1) pkts 4.650192
[  1] 1448.00-1449.00 sec   122 KBytes  1000 Kbits/sec   9.927 ms 3/88 (3.4%) 29.212/9.655/60.298/11.535 ms 86 pps 85/3(1) pkts 4.277281
[  1] 1449.00-1450.00 sec   123 KBytes  1.01 Mbits/sec   9.926 ms 3/89 (3.4%) 27.923/9.271/60.363/10.470 ms 88 pps 86/2(1) pkts 4.527426
[  1] 1450.00-1451.00 sec   131 KBytes  1.07 Mbits/sec  10.592 ms 0/91 (0%) 30.067/9.823/64.049/11.623 ms 88 pps 91/3(1) pkts 4.449108
[  1] 1451.00-1452.00 sec   126 KBytes  1.03 Mbits/sec   9.855 ms 0/88 (0%) 27.299/10.506/60.751/9.949 ms 90 pps 88/2(1) pkts 4.738552
[  1] 1452.00-1453.00 sec   129 KBytes  1.06 Mbits/sec  10.709 ms 0/90 (0%) 28.427/11.147/61.546/10.658 ms 88 pps 90/3(1) pkts 4.653957
[  1] 1453.00-1454.00 sec   128 KBytes  1.05 Mbits/sec   9.028 ms 0/89 (0%) 27.581/10.739/61.475/9.902 ms 89 pps 89/2(1) pkts 4.743477
[  1] 1454.00-1455.00 sec   113 KBytes   929 Kbits/sec   8.925 ms 8/87 (9.2%) 30.663/9.458/53.683/10.418 ms 82 pps 79/3(1) pkts 3.787257
[  1] 1455.00-1456.00 sec   121 KBytes   988 Kbits/sec   9.021 ms 5/89 (5.6%) 31.175/9.579/83.153/13.451 ms 85 pps 84/3(1) pkts 3.960880
[  1] 1456.00-1457.00 sec   123 KBytes  1.01 Mbits/sec   9.243 ms 3/89 (3.4%) 29.719/9.642/61.193/10.738 ms 86 pps 86/3(1) pkts 4.253914
[  1] 1457.00-1458.00 sec   125 KBytes  1.02 Mbits/sec   9.060 ms 2/89 (2.2%) 29.271/9.513/62.951/10.614 ms 86 pps 87/3(1) pkts 4.369191
[  1] 1458.00-1459.00 sec   125 KBytes  1.02 Mbits/sec   9.130 ms 3/90 (3.3%) 29.515/9.492/64.028/12.895 ms 85 pps 87/3(1) pkts 4.333102
[  1] 1459.00-1460.00 sec   122 KBytes  1000 Kbits/sec   7.524 ms 7/92 (7.6%) 31.763/9.466/64.485/12.859 ms 84 pps 85/3(1) pkts 3.933790
[  1] 1460.00-1461.00 sec   118 KBytes   964 Kbits/sec  10.202 ms 6/88 (6.8%) 31.726/11.508/61.513/11.471 ms 82 pps 82/3(1) pkts 3.799422
[  1] 1461.00-1462.00 sec   115 KBytes   941 Kbits/sec  10.137 ms 7/87 (8%) 30.723/9.740/64.240/12.702 ms 83 pps 80/3(1) pkts 3.827739
[  1] 1462.00-1463.00 sec   129 KBytes  1.06 Mbits/sec  11.841 ms 2/92 (2.2%) 35.115/10.093/94.010/17.696 ms 87 pps 90/3(2) pkts 3.767665
[  1] 1463.00-1464.00 sec   119 KBytes   976 Kbits/sec   8.848 ms 7/90 (7.8%) 32.299/9.978/78.291/13.541 ms 83 pps 83/3(1) pkts 3.777509
[  1] 1464.00-1465.00 sec   126 KBytes  1.03 Mbits/sec  11.317 ms 0/88 (0%) 28.002/10.338/61.160/11.000 ms 88 pps 88/2(1) pkts 4.619666
[  1] 1465.00-1466.00 sec   123 KBytes  1.01 Mbits/sec   9.205 ms 3/89 (3.4%) 30.494/9.867/64.132/11.900 ms 86 pps 86/3(1) pkts 4.145713
[  1] 1466.00-1467.00 sec   121 KBytes   988 Kbits/sec   8.366 ms 3/87 (3.4%) 29.228/9.442/58.134/10.690 ms 87 pps 84/3(1) pkts 4.224687
[  1] 1467.00-1468.00 sec   126 KBytes  1.03 Mbits/sec  11.968 ms 3/91 (3.3%) 31.016/9.401/83.771/13.622 ms 86 pps 88/3(1) pkts 4.170757
[  1] 1468.00-1469.00 sec   119 KBytes   976 Kbits/sec  11.415 ms 5/88 (5.7%) 30.658/10.107/64.488/11.901 ms 83 pps 83/3(1) pkts 3.979696
[  1] 1469.00-1470.00 sec   126 KBytes  1.03 Mbits/sec   9.500 ms 4/92 (4.3%) 29.848/9.797/63.094/11.096 ms 87 pps 88/3(1) pkts 4.333931
[  1] 1470.00-1471.00 sec   122 KBytes  1000 Kbits/sec  10.224 ms 1/86 (1.2%) 31.819/10.337/94.212/15.068 ms 87 pps 85/3(1) pkts 3.926851
[  1] 1471.00-1472.00 sec   126 KBytes  1.03 Mbits/sec   9.215 ms 3/91 (3.3%) 31.466/11.351/93.856/14.652 ms 86 pps 88/3(1) pkts 4.111076
[  1] 1472.00-1473.00 sec   125 KBytes  1.02 Mbits/sec  10.131 ms 2/89 (2.2%) 28.631/9.617/63.093/11.465 ms 87 pps 87/2(1) pkts 4.466788
[  1] 1473.00-1474.00 sec   125 KBytes  1.02 Mbits/sec   9.316 ms 0/87 (0%) 27.861/9.378/61.358/10.886 ms 90 pps 87/3(1) pkts 4.590276
[  1] 1474.00-1475.00 sec   122 KBytes  1000 Kbits/sec  10.418 ms 6/91 (6.6%) 30.753/9.565/60.599/11.576 ms 83 pps 85/3(1) pkts 4.063034
[  1] 1475.00-1476.00 sec   129 KBytes  1.06 Mbits/sec  10.857 ms 0/90 (0%) 28.775/9.927/61.400/10.734 ms 89 pps 90/3(1) pkts 4.597702
[  1] 1476.00-1477.00 sec   125 KBytes  1.02 Mbits/sec   9.821 ms 2/89 (2.2%) 28.721/11.186/60.489/10.764 ms 87 pps 87/2(1) pkts 4.452827
[  1] 1477.00-1478.00 sec   116 KBytes   953 Kbits/sec   8.186 ms 7/88 (8%) 29.132/9.731/63.949/12.275 ms 83 pps 81/2(1) pkts 4.087230
[  1] 1478.00-1479.00 sec   123 KBytes  1.01 Mbits/sec  11.513 ms 4/90 (4.4%) 35.378/9.870/93.618/18.230 ms 84 pps 86/3(2) pkts 3.573411
[  1] 1479.00-1480.00 sec   125 KBytes  1.02 Mbits/sec  10.434 ms 1/88 (1.1%) 31.414/9.847/64.217/12.864 ms 87 pps 87/3(1) pkts 4.071174
[  1] 1480.00-1481.00 sec   125 KBytes  1.02 Mbits/sec   8.250 ms 2/89 (2.2%) 27.613/11.730/52.190/8.778 ms 87 pps 87/2(1) pkts 4.631510
[  1] 1481.00-1482.00 sec   116 KBytes   953 Kbits/sec  12.183 ms 3/84 (3.6%) 32.784/9.629/88.208/15.345 ms 87 pps 81/3(1) pkts 3.632001
[  1] 1482.00-1483.00 sec   132 KBytes  1.08 Mbits/sec   9.539 ms 4/96 (4.2%) 31.019/9.478/81.737/13.330 ms 87 pps 92/3(1) pkts 4.359954
[  1] 1483.00-1484.00 sec   125 KBytes  1.02 Mbits/sec  10.996 ms 2/89 (2.2%) 28.584/10.662/61.529/10.844 ms 86 pps 87/2(1) pkts 4.474221
[  1] 1484.00-1485.00 sec   128 KBytes  1.05 Mbits/sec  10.211 ms 0/89 (0%) 27.920/10.858/61.132/10.036 ms 89 pps 89/2(1) pkts 4.685805
[  1] 1485.00-1486.00 sec   128 KBytes  1.05 Mbits/sec  10.613 ms 0/89 (0%) 27.786/9.625/61.070/10.181 ms 89 pps 89/2(1) pkts 4.708403
[  1] 1486.00-1487.00 sec   116 KBytes   953 Kbits/sec   9.478 ms 7/88 (8%) 36.314/13.879/88.335/15.967 ms 81 pps 81/3(1) pkts 3.278945
[  1] 1487.00-1488.00 sec   125 KBytes  1.02 Mbits/sec   8.224 ms 3/90 (3.3%) 28.250/10.380/61.663/10.218 ms 88 pps 87/2(1) pkts 4.527052
[  1] 1488.00-1489.00 sec   122 KBytes  1000 Kbits/sec  10.219 ms 2/87 (2.3%) 27.650/9.986/60.672/10.657 ms 87 pps 85/2(1) pkts 4.518945
[  1] 1489.00-1490.00 sec   128 KBytes  1.05 Mbits/sec  12.122 ms 4/93 (4.3%) 36.647/9.555/94.138/17.596 ms 85 pps 89/3(1) pkts 3.569984
[  1] 1490.00-1491.00 sec   119 KBytes   976 Kbits/sec   8.633 ms 5/88 (5.7%) 30.877/9.614/62.845/11.750 ms 83 pps 83/3(1) pkts 3.951545
[  1] 1491.00-1492.00 sec   125 KBytes  1.02 Mbits/sec   9.196 ms 0/87 (0%) 28.039/9.364/61.409/11.357 ms 90 pps 87/3(1) pkts 4.561091
[  1] 1492.00-1493.00 sec   132 KBytes  1.08 Mbits/sec  10.364 ms 0/92 (0%) 29.095/10.218/62.282/10.718 ms 89 pps 92/3(1) pkts 4.648150
[  1] 1493.00-1494.00 sec   123 KBytes  1.01 Mbits/sec   9.415 ms 4/90 (4.4%) 29.604/9.551/63.001/11.359 ms 85 pps 86/3(1) pkts 4.270350
[  1] 1494.00-1495.00 sec   119 KBytes   976 Kbits/sec  10.520 ms 2/85 (2.4%) 34.653/10.366/94.119/17.787 ms 86 pps 83/3(2) pkts 3.520916
[  1] 1495.00-1496.00 sec   125 KBytes  1.02 Mbits/sec  11.047 ms 5/92 (5.4%) 34.234/10.011/89.296/16.446 ms 85 pps 87/3(1) pkts 3.735743
[  1] 1496.00-1497.00 sec   125 KBytes  1.02 Mbits/sec   9.146 ms 2/89 (2.2%) 28.080/9.445/59.152/9.761 ms 86 pps 87/2(1) pkts 4.554459
[  1] 1497.00-1498.00 sec   125 KBytes  1.02 Mbits/sec  10.640 ms 2/89 (2.2%) 30.637/9.493/86.142/14.116 ms 88 pps 87/3(1) pkts 4.174299
[  1] 1498.00-1499.00 sec   128 KBytes  1.05 Mbits/sec   9.095 ms 1/90 (1.1%) 33.892/10.014/107.636/18.138 ms 88 pps 89/3(2) pkts 3.860147
