------------------------------------------------------------
Server listening on UDP port 5001 with pid 930
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 34182 (sock=3) (peer 2.1.7) on 2022-07-10 16:26:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   264 KBytes  2.16 Mbits/sec  10.877 ms 48/232 (21%) 695.889/12.934/1649.859/596.433 ms 193 pps 184/134(115) pkts 0.388683
[  1] 1189.00-1190.00 sec   116 KBytes   953 Kbits/sec  10.178 ms 8/89 (9%) 31.920/9.889/80.603/14.983 ms 81 pps 81/3(1) pkts 3.730205
[  1] 1190.00-1191.00 sec   119 KBytes   976 Kbits/sec   6.800 ms 5/88 (5.7%) 29.395/11.829/63.654/11.955 ms 85 pps 83/2(1) pkts 4.150665
[  1] 1191.00-1192.00 sec   121 KBytes   988 Kbits/sec  10.640 ms 6/90 (6.7%) 29.937/10.370/62.587/12.331 ms 83 pps 84/2(1) pkts 4.124604
[  1] 1192.00-1193.00 sec   119 KBytes   976 Kbits/sec   9.951 ms 4/87 (4.6%) 35.555/10.548/72.648/17.039 ms 85 pps 83/3(1) pkts 3.431580
[  1] 1193.00-1194.00 sec   123 KBytes  1.01 Mbits/sec  10.445 ms 2/88 (2.3%) 32.147/11.651/74.251/14.115 ms 86 pps 86/3(1) pkts 3.932558
[  1] 1194.00-1195.00 sec   125 KBytes  1.02 Mbits/sec  12.953 ms 7/94 (7.4%) 44.094/10.386/100.822/21.661 ms 84 pps 87/4(2) pkts 2.900381
[  1] 1195.00-1196.00 sec   122 KBytes  1000 Kbits/sec  13.252 ms 4/89 (4.5%) 39.904/10.125/90.280/18.564 ms 85 pps 85/3(2) pkts 3.131292
[  1] 1196.00-1197.00 sec   112 KBytes   917 Kbits/sec  13.630 ms 5/83 (6%) 42.075/10.580/101.461/20.456 ms 82 pps 78/3(2) pkts 2.725143
[  1] 1197.00-1198.00 sec   129 KBytes  1.06 Mbits/sec   9.668 ms 3/93 (3.2%) 38.246/10.714/82.081/17.581 ms 87 pps 90/3(2) pkts 3.459154
[  1] 1198.00-1199.00 sec   123 KBytes  1.01 Mbits/sec   9.111 ms 5/91 (5.5%) 31.930/11.246/81.995/13.514 ms 85 pps 86/3(1) pkts 3.959313
[  1] 1199.00-1200.00 sec   126 KBytes  1.03 Mbits/sec  12.194 ms 1/89 (1.1%) 34.577/9.600/76.745/15.859 ms 89 pps 88/3(1) pkts 3.741264
[  1] 1200.00-1201.00 sec   126 KBytes  1.03 Mbits/sec  12.420 ms 1/89 (1.1%) 40.249/10.764/76.091/16.957 ms 88 pps 88/4(1) pkts 3.213959
[  1] 1201.00-1202.00 sec   128 KBytes  1.05 Mbits/sec  11.379 ms 1/90 (1.1%) 34.194/9.786/73.986/16.635 ms 88 pps 89/3(1) pkts 3.826112
[  1] 1202.00-1203.00 sec   106 KBytes   870 Kbits/sec  10.858 ms 12/86 (14%) 42.682/12.621/93.101/19.400 ms 77 pps 74/3(1) pkts 2.548635
[  1] 1203.00-1204.00 sec   123 KBytes  1.01 Mbits/sec  10.715 ms 5/91 (5.5%) 34.173/9.906/91.303/16.565 ms 83 pps 86/3(1) pkts 3.699465
[  1] 1204.00-1205.00 sec   126 KBytes  1.03 Mbits/sec  10.826 ms 2/90 (2.2%) 37.900/10.923/74.980/17.504 ms 88 pps 88/3(2) pkts 3.413182
[  1] 1205.00-1206.00 sec   112 KBytes   917 Kbits/sec   8.122 ms 11/89 (12%) 36.688/12.697/85.249/16.960 ms 78 pps 78/3(1) pkts 3.125298
[  1] 1206.00-1207.00 sec   121 KBytes   988 Kbits/sec   8.017 ms 5/89 (5.6%) 36.814/10.194/81.177/18.481 ms 84 pps 84/3(2) pkts 3.354203
[  1] 1207.00-1208.00 sec   118 KBytes   964 Kbits/sec  11.847 ms 8/90 (8.9%) 35.736/10.513/101.383/21.025 ms 81 pps 82/3(2) pkts 3.373074
[  1] 1208.00-1209.00 sec   118 KBytes   964 Kbits/sec  11.536 ms 3/85 (3.5%) 32.665/9.809/70.610/15.444 ms 87 pps 82/3(1) pkts 3.690159
[  1] 1209.00-1210.00 sec   128 KBytes  1.05 Mbits/sec  12.895 ms 4/93 (4.3%) 39.446/10.064/73.395/18.604 ms 85 pps 89/3(2) pkts 3.316692
[  1] 1210.00-1211.00 sec   118 KBytes   964 Kbits/sec  10.216 ms 0/82 (0%) 34.584/10.138/72.788/16.504 ms 85 pps 82/3(1) pkts 3.485384
[  1] 1211.00-1212.00 sec   126 KBytes  1.03 Mbits/sec  12.147 ms 8/96 (8.3%) 39.905/10.977/87.790/16.995 ms 85 pps 88/3(1) pkts 3.241663
[  1] 1212.00-1213.00 sec   123 KBytes  1.01 Mbits/sec   6.922 ms 4/90 (4.4%) 35.822/12.204/82.535/18.339 ms 85 pps 86/3(2) pkts 3.529106
[  1] 1213.00-1214.00 sec   113 KBytes   929 Kbits/sec  11.249 ms 8/87 (9.2%) 35.752/12.575/79.341/14.886 ms 79 pps 79/3(1) pkts 3.248236
[  1] 1214.00-1215.00 sec   123 KBytes  1.01 Mbits/sec   7.627 ms 3/89 (3.4%) 41.127/14.153/101.387/19.295 ms 87 pps 86/4(2) pkts 3.073909
[  1] 1215.00-1216.00 sec   118 KBytes   964 Kbits/sec   8.414 ms 6/88 (6.8%) 43.164/11.574/104.169/21.860 ms 84 pps 82/4(2) pkts 2.792581
[  1] 1216.00-1217.00 sec   122 KBytes  1000 Kbits/sec   7.095 ms 5/90 (5.6%) 40.568/11.404/107.298/20.930 ms 84 pps 85/3(2) pkts 3.079978
[  1] 1217.00-1218.00 sec   125 KBytes  1.02 Mbits/sec  11.407 ms 3/90 (3.3%) 40.382/12.228/82.065/17.179 ms 85 pps 87/3(1) pkts 3.167029
[  1] 1218.00-1219.00 sec   112 KBytes   917 Kbits/sec   8.554 ms 9/87 (10%) 56.331/18.416/109.487/17.610 ms 78 pps 78/4(1) pkts 2.035464
[  1] 1219.00-1220.00 sec   100 KBytes   823 Kbits/sec   7.659 ms 20/90 (22%) 44.579/16.247/80.979/16.262 ms 71 pps 70/3(1) pkts 2.308262
[  1] 1220.00-1221.00 sec   113 KBytes   929 Kbits/sec   8.288 ms 11/90 (12%) 59.553/29.632/124.182/19.331 ms 78 pps 79/5(2) pkts 1.950025
[  1] 1221.00-1222.00 sec  99.1 KBytes   811 Kbits/sec   7.704 ms 15/84 (18%) 51.060/11.827/107.767/22.417 ms 74 pps 69/4(2) pkts 1.986481
[  1] 1222.00-1223.00 sec   123 KBytes  1.01 Mbits/sec   7.950 ms 8/94 (8.5%) 51.852/19.418/97.050/18.626 ms 81 pps 86/4(2) pkts 2.438096
[  1] 1223.00-1224.00 sec   108 KBytes   882 Kbits/sec   5.841 ms 15/90 (17%) 58.931/24.662/122.750/22.916 ms 74 pps 75/4(2) pkts 1.870818
[  1] 1224.00-1225.00 sec  73.2 KBytes   600 Kbits/sec   5.713 ms 29/80 (36%) 76.237/17.477/121.130/24.343 ms 54 pps 51/4(1) pkts 0.983382
[  1] 1225.00-1226.00 sec  87.6 KBytes   717 Kbits/sec   5.680 ms 32/93 (34%) 79.378/46.408/113.128/14.515 ms 58 pps 61/5(1) pkts 1.129654
[  1] 1226.00-1227.00 sec  79.0 KBytes   647 Kbits/sec   6.187 ms 37/92 (40%) 83.753/52.287/128.234/22.012 ms 54 pps 55/5(1) pkts 0.965343
[  1] 1227.00-1228.00 sec  91.9 KBytes   753 Kbits/sec   4.188 ms 26/90 (29%) 61.421/27.702/98.970/19.606 ms 65 pps 64/4(1) pkts 1.531729
[  1] 1228.00-1229.00 sec  86.1 KBytes   706 Kbits/sec   4.289 ms 30/90 (33%) 71.141/46.001/98.804/12.949 ms 59 pps 60/4(1) pkts 1.239783
[  1] 1229.00-1230.00 sec  87.6 KBytes   717 Kbits/sec   7.259 ms 24/85 (28%) 61.393/24.719/114.851/23.336 ms 61 pps 61/4(1) pkts 1.460580
[  1] 1230.00-1231.00 sec   106 KBytes   870 Kbits/sec   4.063 ms 18/92 (20%) 62.423/24.973/105.946/22.445 ms 74 pps 74/5(2) pkts 1.742634
[  1] 1231.00-1232.00 sec   106 KBytes   870 Kbits/sec   3.973 ms 18/92 (20%) 45.395/24.656/80.435/12.738 ms 74 pps 74/3(1) pkts 2.396320
[  1] 1232.00-1233.00 sec  94.7 KBytes   776 Kbits/sec   5.613 ms 22/88 (25%) 46.129/21.540/76.367/14.332 ms 66 pps 66/3(1) pkts 2.103224
[  1] 1233.00-1234.00 sec  91.9 KBytes   753 Kbits/sec   5.221 ms 24/88 (27%) 52.788/23.247/80.496/13.714 ms 65 pps 64/3(1) pkts 1.782239
[  1] 1234.00-1235.00 sec  86.1 KBytes   706 Kbits/sec   5.983 ms 27/87 (31%) 53.090/25.305/82.959/14.551 ms 60 pps 60/3(1) pkts 1.661319
[  1] 1235.00-1236.00 sec  89.0 KBytes   729 Kbits/sec   4.532 ms 31/93 (33%) 41.002/22.955/72.504/11.543 ms 61 pps 62/3(1) pkts 2.222842
[  1] 1236.00-1237.00 sec  93.3 KBytes   764 Kbits/sec   5.470 ms 22/87 (25%) 47.421/23.719/75.245/14.482 ms 65 pps 65/3(1) pkts 2.014912
[  1] 1237.00-1238.00 sec   105 KBytes   858 Kbits/sec   5.420 ms 15/88 (17%) 52.888/27.461/75.076/12.456 ms 73 pps 73/4(1) pkts 2.028986
[  1] 1238.00-1239.00 sec   113 KBytes   929 Kbits/sec   5.153 ms 11/90 (12%) 41.687/21.319/68.656/12.407 ms 79 pps 79/3(1) pkts 2.785742
[  1] 1239.00-1240.00 sec   108 KBytes   882 Kbits/sec   3.495 ms 16/91 (18%) 51.915/25.209/80.888/14.307 ms 75 pps 75/4(1) pkts 2.123647
[  1] 1240.00-1241.00 sec  97.6 KBytes   800 Kbits/sec   6.066 ms 19/87 (22%) 46.489/24.100/77.015/13.803 ms 68 pps 68/3(1) pkts 2.150200
[  1] 1241.00-1242.00 sec  99.1 KBytes   811 Kbits/sec   4.804 ms 23/92 (25%) 44.824/20.446/75.629/13.724 ms 69 pps 69/3(1) pkts 2.262854
[  1] 1242.00-1243.00 sec  96.2 KBytes   788 Kbits/sec   3.250 ms 23/90 (26%) 50.416/26.750/74.461/12.948 ms 66 pps 67/3(1) pkts 1.953559
[  1] 1243.00-1244.00 sec  93.3 KBytes   764 Kbits/sec   4.710 ms 24/89 (27%) 38.719/24.407/61.141/10.172 ms 65 pps 65/3(1) pkts 2.467756
[  1] 1244.00-1245.00 sec   108 KBytes   882 Kbits/sec   5.551 ms 11/86 (13%) 46.069/21.234/76.263/15.039 ms 75 pps 75/3(1) pkts 2.393127
[  1] 1245.00-1246.00 sec  97.6 KBytes   800 Kbits/sec   6.651 ms 17/85 (20%) 54.074/19.460/86.135/13.073 ms 73 pps 68/4(1) pkts 1.848567
[  1] 1246.00-1247.00 sec   121 KBytes   988 Kbits/sec   7.492 ms 11/95 (12%) 53.363/27.680/93.613/17.210 ms 79 pps 84/4(1) pkts 2.313979
[  1] 1247.00-1248.00 sec   106 KBytes   870 Kbits/sec   4.804 ms 16/90 (18%) 42.319/17.197/80.365/17.236 ms 74 pps 74/3(1) pkts 2.570495
[  1] 1248.00-1249.00 sec   106 KBytes   870 Kbits/sec   4.038 ms 14/88 (16%) 52.800/20.264/95.614/18.017 ms 74 pps 74/4(1) pkts 2.060242
[  1] 1249.00-1250.00 sec   100 KBytes   823 Kbits/sec   6.072 ms 18/88 (20%) 48.838/21.431/80.715/16.253 ms 69 pps 70/3(1) pkts 2.106970
[  1] 1250.00-1251.00 sec   100 KBytes   823 Kbits/sec   6.692 ms 19/89 (21%) 60.776/21.349/94.967/17.166 ms 70 pps 70/4(1) pkts 1.693101
[  1] 1251.00-1252.00 sec   113 KBytes   929 Kbits/sec   6.643 ms 13/92 (14%) 54.674/18.305/118.181/25.566 ms 80 pps 79/4(2) pkts 2.124041
[  1] 1252.00-1253.00 sec   113 KBytes   929 Kbits/sec   8.370 ms 9/88 (10%) 50.451/19.028/91.768/17.411 ms 78 pps 79/4(1) pkts 2.301828
[  1] 1253.00-1254.00 sec   116 KBytes   953 Kbits/sec   7.773 ms 9/90 (10%) 49.586/19.289/106.685/17.799 ms 81 pps 81/4(1) pkts 2.401296
[  1] 1254.00-1255.00 sec   121 KBytes   988 Kbits/sec   8.126 ms 4/88 (4.5%) 50.142/14.712/106.855/22.876 ms 85 pps 84/4(2) pkts 2.462587
[  1] 1255.00-1256.00 sec   109 KBytes   894 Kbits/sec  12.218 ms 12/88 (14%) 52.172/16.198/87.804/14.659 ms 75 pps 76/4(1) pkts 2.141386
[  1] 1256.00-1257.00 sec  94.7 KBytes   776 Kbits/sec   4.764 ms 20/86 (23%) 55.686/26.022/89.836/17.617 ms 69 pps 66/4(1) pkts 1.742260
[  1] 1257.00-1258.00 sec  93.3 KBytes   764 Kbits/sec   5.370 ms 27/92 (29%) 74.808/51.859/96.625/11.627 ms 62 pps 65/5(1) pkts 1.277273
[  1] 1258.00-1259.00 sec   103 KBytes   847 Kbits/sec   4.074 ms 19/91 (21%) 63.848/23.585/104.117/18.685 ms 73 pps 72/5(1) pkts 1.657691
[  1] 1259.00-1260.00 sec  91.9 KBytes   753 Kbits/sec   5.532 ms 23/87 (26%) 60.838/35.140/94.204/14.075 ms 63 pps 64/4(1) pkts 1.546413
[  1] 1260.00-1261.00 sec  84.7 KBytes   694 Kbits/sec   7.353 ms 28/87 (32%) 66.259/38.345/111.233/16.902 ms 59 pps 59/4(1) pkts 1.308961
[  1] 1261.00-1262.00 sec  86.1 KBytes   706 Kbits/sec   5.432 ms 29/89 (33%) 81.976/51.157/112.360/13.572 ms 63 pps 60/5(1) pkts 1.075924
[  1] 1262.00-1263.00 sec   102 KBytes   835 Kbits/sec   3.776 ms 22/93 (24%) 69.144/46.264/102.722/11.994 ms 68 pps 71/5(1) pkts 1.509467
[  1] 1263.00-1264.00 sec  79.0 KBytes   647 Kbits/sec   8.112 ms 35/90 (39%) 63.096/27.226/120.547/24.490 ms 55 pps 55/3(1) pkts 1.281383
[  1] 1264.00-1265.00 sec  79.0 KBytes   647 Kbits/sec   9.267 ms 28/83 (34%) 71.348/45.190/110.850/17.103 ms 56 pps 55/4(1) pkts 1.133181
[  1] 1265.00-1266.00 sec   102 KBytes   835 Kbits/sec   6.197 ms 21/92 (23%) 58.483/27.441/95.065/16.413 ms 71 pps 71/4(1) pkts 1.784610
[  1] 1266.00-1267.00 sec  84.7 KBytes   694 Kbits/sec   5.901 ms 31/90 (34%) 60.800/24.090/106.825/21.170 ms 59 pps 59/4(1) pkts 1.426491
[  1] 1267.00-1268.00 sec  90.4 KBytes   741 Kbits/sec   4.604 ms 20/83 (24%) 59.192/31.512/89.754/14.244 ms 70 pps 63/4(1) pkts 1.564567
[  1] 1268.00-1269.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1269.00-1270.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1270.00-1271.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1271.00-1272.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1272.00-1273.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1273.00-1274.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1274.00-1275.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1275.00-1276.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1276.00-1277.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1277.00-1278.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1278.00-1279.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1279.00-1280.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1280.00-1281.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1281.00-1282.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1282.00-1283.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1283.00-1284.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1284.00-1285.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1285.00-1286.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1286.00-1287.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1287.00-1288.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1288.00-1289.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1289.00-1290.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1290.00-1291.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1291.00-1292.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1292.00-1293.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1293.00-1294.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1294.00-1295.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1295.00-1296.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1296.00-1297.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1297.00-1298.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1298.00-1299.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1299.00-1300.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1300.00-1301.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1301.00-1302.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1302.00-1303.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1303.00-1304.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1304.00-1305.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1305.00-1306.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1306.00-1307.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1307.00-1308.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1308.00-1309.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1309.00-1310.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1310.00-1311.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1311.00-1312.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1312.00-1313.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1313.00-1314.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1314.00-1315.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1315.00-1316.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1316.00-1317.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1317.00-1318.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1318.00-1319.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1319.00-1320.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1320.00-1321.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1321.00-1322.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1322.00-1323.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1323.00-1324.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1324.00-1325.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1325.00-1326.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1326.00-1327.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1327.00-1328.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1328.00-1329.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1329.00-1330.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1330.00-1331.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1331.00-1332.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1332.00-1333.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1333.00-1334.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1334.00-1335.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1335.00-1336.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1336.00-1337.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1337.00-1338.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1338.00-1339.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1339.00-1340.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1340.00-1341.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1341.00-1342.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1342.00-1343.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1343.00-1344.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1344.00-1345.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1345.00-1346.00 sec  76.1 KBytes   623 Kbits/sec  10.254 ms 6911/6964 (99%) 35.614/14.900/77.520/12.521 ms 1 pps 53/0(0) pkts 2.187648
[  1] 1346.00-1347.00 sec   113 KBytes   929 Kbits/sec  10.246 ms 9/88 (10%) 40.742/12.144/84.737/15.976 ms 80 pps 79/3(1) pkts 2.850356
[  1] 1347.00-1348.00 sec  94.7 KBytes   776 Kbits/sec   9.615 ms 15/81 (19%) 76.808/32.459/132.798/23.812 ms 66 pps 66/5(2) pkts 1.263156
[  1] 1348.00-1349.00 sec  87.6 KBytes   717 Kbits/sec   6.721 ms 35/96 (36%) 71.040/29.974/125.299/21.466 ms 60 pps 61/4(1) pkts 1.262254
[  1] 1349.00-1350.00 sec   108 KBytes   882 Kbits/sec   8.963 ms 17/92 (18%) 59.470/12.465/115.643/27.978 ms 76 pps 75/5(2) pkts 1.853890
[  1] 1350.00-1351.00 sec   111 KBytes   906 Kbits/sec   9.419 ms 11/88 (12%) 52.802/13.248/120.097/27.214 ms 76 pps 77/4(2) pkts 2.143678
[  1] 1351.00-1352.00 sec   108 KBytes   882 Kbits/sec   8.644 ms 16/91 (18%) 58.950/22.545/123.900/21.680 ms 75 pps 75/4(2) pkts 1.870234
[  1] 1352.00-1353.00 sec  97.6 KBytes   800 Kbits/sec  10.973 ms 19/87 (22%) 48.716/14.166/82.561/17.276 ms 68 pps 68/3(1) pkts 2.051897
[  1] 1353.00-1354.00 sec  96.2 KBytes   788 Kbits/sec  10.218 ms 16/83 (19%) 48.106/18.060/110.426/21.913 ms 68 pps 67/3(1) pkts 2.047335
[  1] 1354.00-1355.00 sec   113 KBytes   929 Kbits/sec  10.367 ms 15/94 (16%) 55.973/12.455/114.214/26.135 ms 79 pps 79/4(2) pkts 2.074749
[  1] 1355.00-1356.00 sec  87.6 KBytes   717 Kbits/sec   9.700 ms 31/92 (34%) 56.895/13.502/132.765/29.970 ms 61 pps 61/3(2) pkts 1.576056
[  1] 1356.00-1357.00 sec   100 KBytes   823 Kbits/sec  10.130 ms 12/82 (15%) 47.961/12.475/105.719/24.007 ms 70 pps 70/3(2) pkts 2.145477
[  1] 1357.00-1358.00 sec   119 KBytes   976 Kbits/sec   9.603 ms 14/97 (14%) 45.315/11.883/97.071/23.469 ms 82 pps 83/4(2) pkts 2.692458
