------------------------------------------------------------
Server listening on UDP port 5001 with pid 939
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 48849 (sock=3) (peer 2.1.7) on 2022-07-10 16:20:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   257 KBytes  2.11 Mbits/sec   8.926 ms 29/208 (14%) 508.642/11.277/1365.721/473.565 ms 183 pps 179/93(87) pkts 0.517318
[  1] 1328.00-1329.00 sec   123 KBytes  1.01 Mbits/sec  10.359 ms 3/89 (3.4%) 38.741/13.034/84.080/17.369 ms 86 pps 86/3(1) pkts 3.263217
[  1] 1329.00-1330.00 sec   122 KBytes  1000 Kbits/sec  11.474 ms 4/89 (4.5%) 40.798/14.972/89.380/18.721 ms 85 pps 85/3(2) pkts 3.062663
[  1] 1330.00-1331.00 sec   122 KBytes  1000 Kbits/sec  12.822 ms 4/89 (4.5%) 38.245/12.867/90.504/18.210 ms 85 pps 85/3(2) pkts 3.267057
[  1] 1331.00-1332.00 sec   118 KBytes   964 Kbits/sec  11.816 ms 4/86 (4.7%) 38.197/13.058/89.389/17.922 ms 85 pps 82/3(2) pkts 3.155787
[  1] 1332.00-1333.00 sec   128 KBytes  1.05 Mbits/sec  12.059 ms 3/92 (3.3%) 37.835/12.855/89.512/17.944 ms 86 pps 89/3(2) pkts 3.457878
[  1] 1333.00-1334.00 sec   122 KBytes  1000 Kbits/sec  10.585 ms 3/88 (3.4%) 39.358/15.430/75.998/15.893 ms 85 pps 85/3(1) pkts 3.174687
[  1] 1334.00-1335.00 sec   123 KBytes  1.01 Mbits/sec   9.046 ms 4/90 (4.4%) 31.515/8.917/75.725/11.381 ms 88 pps 86/3(1) pkts 4.011391
[  1] 1335.00-1336.00 sec   128 KBytes  1.05 Mbits/sec  12.723 ms 1/90 (1.1%) 37.952/10.020/74.350/15.651 ms 88 pps 89/3(1) pkts 3.447233
[  1] 1336.00-1337.00 sec   128 KBytes  1.05 Mbits/sec  10.099 ms 1/90 (1.1%) 40.163/16.043/76.044/17.539 ms 88 pps 89/4(2) pkts 3.257457
[  1] 1337.00-1338.00 sec   113 KBytes   929 Kbits/sec  11.858 ms 6/85 (7.1%) 37.930/10.070/90.336/17.576 ms 83 pps 79/3(1) pkts 3.061711
[  1] 1338.00-1339.00 sec   131 KBytes  1.07 Mbits/sec  12.821 ms 1/92 (1.1%) 41.430/16.260/76.347/17.724 ms 88 pps 91/4(2) pkts 3.228782
[  1] 1339.00-1340.00 sec   126 KBytes  1.03 Mbits/sec  11.963 ms 2/90 (2.2%) 36.950/10.682/74.812/16.919 ms 88 pps 88/3(1) pkts 3.500968
[  1] 1340.00-1341.00 sec   118 KBytes   964 Kbits/sec   9.047 ms 6/88 (6.8%) 33.437/13.615/90.231/15.088 ms 82 pps 82/3(1) pkts 3.604960
[  1] 1341.00-1342.00 sec   122 KBytes  1000 Kbits/sec  10.879 ms 3/88 (3.4%) 38.096/10.632/75.789/16.206 ms 84 pps 85/3(1) pkts 3.279860
[  1] 1342.00-1343.00 sec   126 KBytes  1.03 Mbits/sec   9.749 ms 3/91 (3.3%) 32.238/10.165/94.454/15.662 ms 90 pps 88/3(1) pkts 4.012698
[  1] 1343.00-1344.00 sec   121 KBytes   988 Kbits/sec  10.876 ms 2/86 (2.3%) 33.438/11.280/94.144/16.297 ms 87 pps 84/3(1) pkts 3.692749
[  1] 1344.00-1345.00 sec   131 KBytes  1.07 Mbits/sec  12.796 ms 1/92 (1.1%) 41.283/16.092/76.216/17.719 ms 88 pps 91/4(2) pkts 3.240328
[  1] 1345.00-1346.00 sec   121 KBytes   988 Kbits/sec  12.759 ms 2/86 (2.3%) 41.603/15.316/76.184/17.901 ms 88 pps 84/4(2) pkts 2.968039
[  1] 1346.00-1347.00 sec   131 KBytes  1.07 Mbits/sec  12.138 ms 2/93 (2.2%) 41.773/15.370/76.179/17.666 ms 87 pps 91/4(2) pkts 3.202328
[  1] 1347.00-1348.00 sec   119 KBytes   976 Kbits/sec  11.228 ms 4/87 (4.6%) 37.327/10.377/73.679/15.677 ms 82 pps 83/3(1) pkts 3.268690
[  1] 1348.00-1349.00 sec   131 KBytes  1.07 Mbits/sec   9.983 ms 0/91 (0%) 29.960/9.934/71.235/11.668 ms 92 pps 91/3(1) pkts 4.465024
[  1] 1349.00-1350.00 sec   122 KBytes  1000 Kbits/sec  12.992 ms 4/89 (4.5%) 39.312/12.892/89.652/18.509 ms 85 pps 85/3(2) pkts 3.178391
[  1] 1350.00-1351.00 sec   116 KBytes   953 Kbits/sec  12.085 ms 6/87 (6.9%) 33.346/12.363/83.538/14.709 ms 81 pps 81/3(1) pkts 3.570717
[  1] 1351.00-1352.00 sec   118 KBytes   964 Kbits/sec  10.817 ms 4/86 (4.7%) 37.255/11.049/94.564/18.966 ms 86 pps 82/3(2) pkts 3.235513
[  1] 1352.00-1353.00 sec   122 KBytes  1000 Kbits/sec   8.239 ms 3/88 (3.4%) 35.876/15.110/75.788/15.083 ms 87 pps 85/3(1) pkts 3.482821
[  1] 1353.00-1354.00 sec   132 KBytes  1.08 Mbits/sec  12.452 ms 4/96 (4.2%) 41.630/15.543/78.475/17.722 ms 86 pps 92/4(2) pkts 3.248649
[  1] 1354.00-1355.00 sec   123 KBytes  1.01 Mbits/sec  12.036 ms 1/87 (1.1%) 41.315/15.574/75.856/17.521 ms 86 pps 86/4(2) pkts 3.059935
[  1] 1355.00-1356.00 sec   128 KBytes  1.05 Mbits/sec  13.051 ms 2/91 (2.2%) 41.698/15.638/75.503/18.014 ms 89 pps 89/4(2) pkts 3.137583
[  1] 1356.00-1357.00 sec   123 KBytes  1.01 Mbits/sec   7.789 ms 3/89 (3.4%) 34.139/9.797/76.235/15.070 ms 86 pps 86/3(1) pkts 3.703068
[  1] 1357.00-1358.00 sec   115 KBytes   941 Kbits/sec  10.451 ms 9/89 (10%) 38.635/12.514/90.131/17.566 ms 79 pps 80/3(1) pkts 3.043887
[  1] 1358.00-1359.00 sec   126 KBytes  1.03 Mbits/sec   7.656 ms 2/90 (2.2%) 32.963/11.588/94.616/17.782 ms 88 pps 88/3(2) pkts 3.924355
[  1] 1359.00-1360.00 sec   125 KBytes  1.02 Mbits/sec  12.433 ms 2/89 (2.2%) 40.774/15.383/76.360/17.698 ms 88 pps 87/4(2) pkts 3.136586
[  1] 1360.00-1361.00 sec   123 KBytes  1.01 Mbits/sec   9.917 ms 3/89 (3.4%) 34.324/12.172/89.873/16.505 ms 85 pps 86/3(1) pkts 3.683091
[  1] 1361.00-1362.00 sec   126 KBytes  1.03 Mbits/sec  10.493 ms 1/89 (1.1%) 36.481/10.543/76.028/16.300 ms 89 pps 88/3(1) pkts 3.545936
[  1] 1362.00-1363.00 sec   122 KBytes  1000 Kbits/sec  11.062 ms 4/89 (4.5%) 38.348/10.775/89.491/17.964 ms 84 pps 85/3(2) pkts 3.258346
[  1] 1363.00-1364.00 sec   121 KBytes   988 Kbits/sec  12.706 ms 2/86 (2.3%) 41.170/10.549/75.959/17.971 ms 88 pps 84/4(2) pkts 2.999249
[  1] 1364.00-1365.00 sec   128 KBytes  1.05 Mbits/sec  11.930 ms 4/93 (4.3%) 38.484/13.106/90.481/18.034 ms 85 pps 89/3(2) pkts 3.399618
[  1] 1365.00-1366.00 sec   119 KBytes   976 Kbits/sec  11.832 ms 3/86 (3.5%) 38.153/13.151/89.583/18.280 ms 85 pps 83/3(2) pkts 3.197954
[  1] 1366.00-1367.00 sec   128 KBytes  1.05 Mbits/sec  12.297 ms 2/91 (2.2%) 38.480/13.061/89.577/18.149 ms 86 pps 89/3(2) pkts 3.399983
[  1] 1367.00-1368.00 sec   125 KBytes  1.02 Mbits/sec   9.985 ms 3/90 (3.3%) 38.875/12.802/83.643/17.207 ms 88 pps 87/3(2) pkts 3.289785
[  1] 1368.00-1369.00 sec   122 KBytes  1000 Kbits/sec  13.076 ms 4/89 (4.5%) 40.714/14.675/90.454/18.834 ms 84 pps 85/3(2) pkts 3.068969
[  1] 1369.00-1370.00 sec   123 KBytes  1.01 Mbits/sec  12.647 ms 0/86 (0%) 31.200/9.863/68.901/14.096 ms 90 pps 86/3(1) pkts 4.051987
[  1] 1370.00-1371.00 sec   126 KBytes  1.03 Mbits/sec   7.617 ms 3/91 (3.3%) 31.820/12.796/73.458/13.143 ms 86 pps 88/3(1) pkts 4.065313
[  1] 1371.00-1372.00 sec   123 KBytes  1.01 Mbits/sec   9.258 ms 4/90 (4.4%) 32.749/9.747/76.667/11.469 ms 83 pps 86/3(1) pkts 3.860260
[  1] 1372.00-1373.00 sec   119 KBytes   976 Kbits/sec   8.966 ms 7/90 (7.8%) 33.107/10.223/76.666/11.127 ms 83 pps 83/3(1) pkts 3.685282
[  1] 1373.00-1374.00 sec   126 KBytes  1.03 Mbits/sec  10.432 ms 1/89 (1.1%) 36.423/11.456/75.518/16.407 ms 90 pps 88/3(1) pkts 3.551650
[  1] 1374.00-1375.00 sec   128 KBytes  1.05 Mbits/sec  12.394 ms 1/90 (1.1%) 35.248/12.864/74.500/16.780 ms 88 pps 89/3(1) pkts 3.711744
[  1] 1375.00-1376.00 sec   119 KBytes   976 Kbits/sec  12.711 ms 2/85 (2.4%) 41.546/15.428/76.439/17.553 ms 87 pps 83/4(2) pkts 2.936716
[  1] 1376.00-1377.00 sec   128 KBytes  1.05 Mbits/sec   9.696 ms 1/90 (1.1%) 40.257/16.194/75.290/17.508 ms 87 pps 89/4(2) pkts 3.249833
[  1] 1377.00-1378.00 sec   121 KBytes   988 Kbits/sec  11.879 ms 5/89 (5.6%) 40.459/13.723/76.677/16.520 ms 85 pps 84/3(1) pkts 3.051956
[  1] 1378.00-1379.00 sec   126 KBytes  1.03 Mbits/sec   8.487 ms 2/90 (2.2%) 31.450/10.699/86.526/14.551 ms 86 pps 88/3(1) pkts 4.113259
[  1] 1379.00-1380.00 sec   123 KBytes  1.01 Mbits/sec  11.107 ms 2/88 (2.3%) 38.330/13.019/89.543/18.288 ms 88 pps 86/3(2) pkts 3.298162
[  1] 1380.00-1381.00 sec   129 KBytes  1.06 Mbits/sec   9.300 ms 3/93 (3.2%) 37.786/13.029/78.746/17.128 ms 87 pps 90/3(1) pkts 3.501278
[  1] 1381.00-1382.00 sec   115 KBytes   941 Kbits/sec   9.509 ms 8/88 (9.1%) 40.341/13.664/89.370/17.343 ms 80 pps 80/3(1) pkts 2.915154
[  1] 1382.00-1383.00 sec   125 KBytes  1.02 Mbits/sec   8.190 ms 2/89 (2.2%) 28.525/10.829/67.894/11.256 ms 87 pps 87/2(1) pkts 4.483466
[  1] 1383.00-1384.00 sec   125 KBytes  1.02 Mbits/sec   9.167 ms 3/90 (3.3%) 33.020/9.809/85.607/14.456 ms 86 pps 87/3(1) pkts 3.873156
[  1] 1384.00-1385.00 sec   119 KBytes   976 Kbits/sec  11.916 ms 4/87 (4.6%) 37.004/9.943/75.132/16.858 ms 84 pps 83/3(1) pkts 3.297247
[  1] 1385.00-1386.00 sec   123 KBytes  1.01 Mbits/sec  11.296 ms 2/88 (2.3%) 38.322/12.887/89.379/18.348 ms 88 pps 86/3(2) pkts 3.298899
[  1] 1386.00-1387.00 sec   129 KBytes  1.06 Mbits/sec   9.341 ms 3/93 (3.2%) 37.389/12.891/78.592/17.122 ms 87 pps 90/3(1) pkts 3.538516
[  1] 1387.00-1388.00 sec   111 KBytes   906 Kbits/sec  13.068 ms 4/81 (4.9%) 42.502/15.502/89.407/18.690 ms 84 pps 77/4(2) pkts 2.663199
[  1] 1388.00-1389.00 sec   126 KBytes  1.03 Mbits/sec   7.265 ms 5/93 (5.4%) 31.070/9.823/98.310/16.114 ms 85 pps 88/3(1) pkts 4.163450
[  1] 1389.00-1390.00 sec   123 KBytes  1.01 Mbits/sec  12.522 ms 3/89 (3.4%) 37.982/10.008/90.438/16.826 ms 86 pps 86/3(1) pkts 3.328399
[  1] 1390.00-1391.00 sec   131 KBytes  1.07 Mbits/sec   9.769 ms 3/94 (3.2%) 36.269/10.110/99.416/17.567 ms 87 pps 91/3(2) pkts 3.688249
[  1] 1391.00-1392.00 sec   119 KBytes   976 Kbits/sec  12.823 ms 2/85 (2.4%) 39.552/10.916/75.974/16.900 ms 85 pps 83/3(1) pkts 3.084766
[  1] 1392.00-1393.00 sec   128 KBytes  1.05 Mbits/sec  12.241 ms 3/92 (3.3%) 38.347/13.071/89.601/18.310 ms 87 pps 89/3(2) pkts 3.411696
[  1] 1393.00-1394.00 sec   123 KBytes  1.01 Mbits/sec  10.257 ms 3/89 (3.4%) 38.093/13.592/76.040/16.351 ms 87 pps 86/3(1) pkts 3.318716
[  1] 1394.00-1395.00 sec   125 KBytes  1.02 Mbits/sec  10.410 ms 3/90 (3.3%) 32.539/9.781/94.609/15.323 ms 86 pps 87/3(1) pkts 3.930405
[  1] 1395.00-1396.00 sec   125 KBytes  1.02 Mbits/sec  11.596 ms 2/89 (2.2%) 34.348/12.680/94.070/17.182 ms 87 pps 87/3(1) pkts 3.723321
[  1] 1396.00-1397.00 sec   125 KBytes  1.02 Mbits/sec  12.472 ms 2/89 (2.2%) 40.557/14.121/76.177/17.477 ms 87 pps 87/4(2) pkts 3.153358
[  1] 1397.00-1398.00 sec   116 KBytes   953 Kbits/sec  11.627 ms 5/86 (5.8%) 36.002/15.271/78.634/14.504 ms 82 pps 81/3(1) pkts 3.307273
[  1] 1398.00-1399.00 sec   128 KBytes  1.05 Mbits/sec  12.293 ms 3/92 (3.3%) 38.269/12.900/89.430/18.307 ms 87 pps 89/3(2) pkts 3.418705
[  1] 1399.00-1400.00 sec   123 KBytes  1.01 Mbits/sec  10.168 ms 3/89 (3.4%) 37.762/9.899/74.845/16.464 ms 87 pps 86/3(1) pkts 3.347791
[  1] 1400.00-1401.00 sec   126 KBytes  1.03 Mbits/sec  11.330 ms 2/90 (2.2%) 31.115/10.519/75.027/13.221 ms 87 pps 88/3(1) pkts 4.157494
[  1] 1401.00-1402.00 sec   125 KBytes  1.02 Mbits/sec  11.865 ms 2/89 (2.2%) 39.452/9.474/75.819/17.295 ms 86 pps 87/3(1) pkts 3.241675
[  1] 1402.00-1403.00 sec   128 KBytes  1.05 Mbits/sec  12.669 ms 0/89 (0%) 32.099/9.733/68.672/13.348 ms 89 pps 89/3(1) pkts 4.075772
[  1] 1403.00-1404.00 sec   121 KBytes   988 Kbits/sec  12.847 ms 2/86 (2.3%) 42.457/16.288/76.403/17.628 ms 86 pps 84/4(2) pkts 2.908355
[  1] 1404.00-1405.00 sec   131 KBytes  1.07 Mbits/sec  10.250 ms 1/92 (1.1%) 33.869/9.795/73.018/16.010 ms 89 pps 91/3(1) pkts 3.949637
[  1] 1405.00-1406.00 sec   116 KBytes   953 Kbits/sec   9.106 ms 7/88 (8%) 33.104/10.185/76.783/11.053 ms 82 pps 81/3(1) pkts 3.596881
[  1] 1406.00-1407.00 sec   125 KBytes  1.02 Mbits/sec  10.933 ms 4/91 (4.4%) 30.727/9.511/75.106/12.502 ms 86 pps 87/3(1) pkts 4.162122
[  1] 1407.00-1408.00 sec   121 KBytes   988 Kbits/sec  13.050 ms 1/85 (1.2%) 41.029/15.542/75.772/17.883 ms 88 pps 84/4(2) pkts 3.009596
[  1] 1408.00-1409.00 sec   134 KBytes  1.09 Mbits/sec   8.496 ms 0/93 (0%) 27.173/9.703/73.118/10.377 ms 89 pps 93/2(1) pkts 5.031163
[  1] 1409.00-1410.00 sec   123 KBytes  1.01 Mbits/sec  12.066 ms 3/89 (3.4%) 35.949/9.219/90.362/16.800 ms 86 pps 86/3(1) pkts 3.516612
[  1] 1410.00-1411.00 sec   125 KBytes  1.02 Mbits/sec   9.165 ms 3/90 (3.3%) 33.736/10.374/90.426/16.266 ms 86 pps 87/3(1) pkts 3.790907
[  1] 1411.00-1412.00 sec   126 KBytes  1.03 Mbits/sec   9.179 ms 0/88 (0%) 28.365/10.760/58.692/10.027 ms 88 pps 88/2(1) pkts 4.560502
[  1] 1412.00-1413.00 sec   119 KBytes   976 Kbits/sec   9.424 ms 6/89 (6.7%) 33.112/12.329/91.088/15.345 ms 83 pps 83/3(1) pkts 3.684727
[  1] 1413.00-1414.00 sec   125 KBytes  1.02 Mbits/sec  10.298 ms 1/88 (1.1%) 36.651/10.513/75.853/16.218 ms 88 pps 87/3(1) pkts 3.489373
[  1] 1414.00-1415.00 sec   119 KBytes   976 Kbits/sec  11.513 ms 8/91 (8.8%) 35.813/9.777/94.510/17.326 ms 82 pps 83/3(1) pkts 3.406894
[  1] 1415.00-1416.00 sec   123 KBytes  1.01 Mbits/sec   8.413 ms 3/89 (3.4%) 28.072/11.093/67.141/11.308 ms 86 pps 86/2(1) pkts 4.503442
[  1] 1416.00-1417.00 sec   113 KBytes   929 Kbits/sec  11.835 ms 7/86 (8.1%) 40.353/12.983/90.464/18.856 ms 82 pps 79/3(2) pkts 2.877862
[  1] 1417.00-1418.00 sec   128 KBytes  1.05 Mbits/sec  11.969 ms 3/92 (3.3%) 37.778/12.970/89.488/17.916 ms 86 pps 89/3(2) pkts 3.463135
[  1] 1418.00-1419.00 sec   126 KBytes  1.03 Mbits/sec  11.224 ms 2/90 (2.2%) 38.209/13.057/89.555/18.154 ms 87 pps 88/3(2) pkts 3.385627
[  1] 1419.00-1420.00 sec   123 KBytes  1.01 Mbits/sec   9.913 ms 3/89 (3.4%) 36.486/11.245/78.715/16.586 ms 87 pps 86/3(1) pkts 3.464861
[  1] 1420.00-1421.00 sec   121 KBytes   988 Kbits/sec  12.507 ms 5/89 (5.6%) 38.238/9.659/89.533/18.089 ms 84 pps 84/3(2) pkts 3.229236
[  1] 1421.00-1422.00 sec   128 KBytes  1.05 Mbits/sec   9.978 ms 1/90 (1.1%) 40.280/15.978/76.068/17.453 ms 88 pps 89/4(2) pkts 3.247996
[  1] 1422.00-1423.00 sec   115 KBytes   941 Kbits/sec   9.915 ms 8/88 (9.1%) 36.895/10.067/93.302/14.728 ms 81 pps 80/3(1) pkts 3.187463
[  1] 1423.00-1424.00 sec   116 KBytes   953 Kbits/sec  12.463 ms 5/86 (5.8%) 41.285/16.093/76.927/16.918 ms 84 pps 81/3(1) pkts 2.884077
[  1] 1424.00-1425.00 sec   121 KBytes   988 Kbits/sec  11.276 ms 3/87 (3.4%) 37.903/13.187/90.653/17.819 ms 85 pps 84/3(2) pkts 3.257827
[  1] 1425.00-1426.00 sec   131 KBytes  1.07 Mbits/sec  10.520 ms 3/94 (3.2%) 37.850/10.085/75.893/16.377 ms 86 pps 91/3(1) pkts 3.534221
[  1] 1426.00-1427.00 sec   126 KBytes  1.03 Mbits/sec   9.218 ms 2/90 (2.2%) 29.162/9.566/62.449/11.238 ms 89 pps 88/3(1) pkts 4.435965
[  1] 1427.00-1428.00 sec   126 KBytes  1.03 Mbits/sec   9.896 ms 1/89 (1.1%) 30.768/11.701/94.560/14.762 ms 89 pps 88/3(1) pkts 4.204373
[  1] 1428.00-1429.00 sec   112 KBytes   917 Kbits/sec   7.791 ms 4/82 (4.9%) 32.912/11.280/94.154/16.690 ms 84 pps 78/3(1) pkts 3.483874
[  1] 1429.00-1430.00 sec   132 KBytes  1.08 Mbits/sec  13.189 ms 4/96 (4.2%) 40.871/10.275/90.610/18.763 ms 85 pps 92/3(2) pkts 3.308940
[  1] 1430.00-1431.00 sec   121 KBytes   988 Kbits/sec   9.951 ms 4/88 (4.5%) 32.756/10.047/76.502/11.653 ms 84 pps 84/3(1) pkts 3.769670
[  1] 1431.00-1432.00 sec   119 KBytes   976 Kbits/sec  11.218 ms 1/84 (1.2%) 36.010/9.791/89.543/17.129 ms 90 pps 83/3(2) pkts 3.388225
[  1] 1432.00-1433.00 sec   128 KBytes  1.05 Mbits/sec  12.481 ms 4/93 (4.3%) 39.263/9.710/78.825/17.500 ms 86 pps 89/3(2) pkts 3.332174
[  1] 1433.00-1434.00 sec   123 KBytes  1.01 Mbits/sec   8.959 ms 4/90 (4.4%) 39.077/16.026/76.120/15.831 ms 84 pps 86/3(1) pkts 3.235121
[  1] 1434.00-1435.00 sec   128 KBytes  1.05 Mbits/sec  13.367 ms 2/91 (2.2%) 42.113/15.652/76.690/17.987 ms 88 pps 89/4(2) pkts 3.106628
[  1] 1435.00-1436.00 sec   118 KBytes   964 Kbits/sec  12.236 ms 4/86 (4.7%) 37.725/12.865/89.618/17.874 ms 86 pps 82/3(2) pkts 3.195249
[  1] 1436.00-1437.00 sec   121 KBytes   988 Kbits/sec  11.222 ms 3/87 (3.4%) 37.507/12.851/89.377/17.736 ms 84 pps 84/3(1) pkts 3.292198
[  1] 1437.00-1438.00 sec   123 KBytes  1.01 Mbits/sec  11.304 ms 2/88 (2.3%) 38.357/12.853/90.497/18.471 ms 88 pps 86/3(2) pkts 3.295857
[  1] 1438.00-1439.00 sec   132 KBytes  1.08 Mbits/sec   8.989 ms 3/95 (3.2%) 37.500/12.859/78.656/17.193 ms 87 pps 92/3(1) pkts 3.606423
[  1] 1439.00-1440.00 sec   123 KBytes  1.01 Mbits/sec  11.433 ms 4/90 (4.4%) 41.287/16.426/89.378/18.217 ms 85 pps 86/4(2) pkts 3.061980
[  1] 1440.00-1441.00 sec   121 KBytes   988 Kbits/sec  10.869 ms 4/88 (4.5%) 38.065/12.860/89.582/18.030 ms 84 pps 84/3(2) pkts 3.243905
[  1] 1441.00-1442.00 sec   126 KBytes  1.03 Mbits/sec  11.706 ms 2/90 (2.2%) 36.767/9.508/74.800/16.797 ms 88 pps 88/3(1) pkts 3.518349
[  1] 1442.00-1443.00 sec   121 KBytes   988 Kbits/sec  12.711 ms 2/86 (2.3%) 41.409/15.096/75.957/17.846 ms 88 pps 84/4(2) pkts 2.981940
[  1] 1443.00-1444.00 sec   131 KBytes  1.07 Mbits/sec   9.081 ms 3/94 (3.2%) 37.921/10.488/93.569/15.675 ms 87 pps 91/3(1) pkts 3.527629
[  1] 1444.00-1445.00 sec   123 KBytes  1.01 Mbits/sec   9.928 ms 1/87 (1.1%) 34.947/10.015/75.185/15.358 ms 86 pps 86/3(1) pkts 3.617447
[  1] 1445.00-1446.00 sec   128 KBytes  1.05 Mbits/sec  10.295 ms 2/91 (2.2%) 35.452/10.017/73.454/14.593 ms 90 pps 89/3(1) pkts 3.690304
[  1] 1446.00-1447.00 sec   119 KBytes   976 Kbits/sec  10.042 ms 3/86 (3.5%) 33.030/9.613/94.454/15.660 ms 85 pps 83/3(1) pkts 3.693936
[  1] 1447.00-1448.00 sec   121 KBytes   988 Kbits/sec  11.616 ms 4/88 (4.5%) 35.652/11.226/94.067/17.223 ms 86 pps 84/3(1) pkts 3.463476
[  1] 1448.00-1449.00 sec   132 KBytes  1.08 Mbits/sec   9.238 ms 1/93 (1.1%) 38.765/12.631/76.173/17.883 ms 88 pps 92/3(2) pkts 3.488669
[  1] 1449.00-1450.00 sec   119 KBytes   976 Kbits/sec   7.650 ms 5/88 (5.7%) 28.737/9.895/62.486/11.165 ms 84 pps 83/2(1) pkts 4.245719
[  1] 1450.00-1451.00 sec   126 KBytes  1.03 Mbits/sec  12.458 ms 2/90 (2.2%) 40.285/10.674/76.177/17.447 ms 88 pps 88/4(2) pkts 3.211155
[  1] 1451.00-1452.00 sec   122 KBytes  1000 Kbits/sec  10.873 ms 4/89 (4.5%) 35.957/10.167/73.671/15.336 ms 85 pps 85/3(1) pkts 3.474982
[  1] 1452.00-1453.00 sec   121 KBytes   988 Kbits/sec  10.097 ms 5/89 (5.6%) 35.821/11.757/94.455/17.921 ms 85 pps 84/3(2) pkts 3.447124
[  1] 1453.00-1454.00 sec   122 KBytes  1000 Kbits/sec  13.074 ms 4/89 (4.5%) 40.710/14.609/89.435/18.767 ms 84 pps 85/3(2) pkts 3.069249
[  1] 1454.00-1455.00 sec   118 KBytes   964 Kbits/sec  12.617 ms 4/86 (4.7%) 37.358/13.067/90.410/17.793 ms 85 pps 82/3(2) pkts 3.226598
[  1] 1455.00-1456.00 sec   131 KBytes  1.07 Mbits/sec  11.533 ms 2/93 (2.2%) 40.301/11.567/76.397/17.312 ms 87 pps 91/4(2) pkts 3.319268
[  1] 1456.00-1457.00 sec   121 KBytes   988 Kbits/sec  11.665 ms 3/87 (3.4%) 38.072/13.072/89.286/18.604 ms 86 pps 84/3(2) pkts 3.243305
[  1] 1457.00-1458.00 sec   128 KBytes  1.05 Mbits/sec  10.221 ms 2/91 (2.2%) 40.310/14.211/99.918/18.416 ms 86 pps 89/3(2) pkts 3.245579
[  1] 1458.00-1459.00 sec   121 KBytes   988 Kbits/sec   9.032 ms 5/89 (5.6%) 34.200/10.149/90.041/15.775 ms 85 pps 84/3(1) pkts 3.610511
[  1] 1459.00-1460.00 sec   123 KBytes  1.01 Mbits/sec   9.646 ms 1/87 (1.1%) 37.369/10.683/76.193/15.933 ms 87 pps 86/3(1) pkts 3.382990
[  1] 1460.00-1461.00 sec   116 KBytes   953 Kbits/sec   8.401 ms 4/85 (4.7%) 31.516/10.186/62.541/12.464 ms 86 pps 81/3(1) pkts 3.778114
[  1] 1461.00-1462.00 sec   131 KBytes  1.07 Mbits/sec  10.446 ms 5/96 (5.2%) 34.642/9.753/92.472/15.421 ms 85 pps 91/3(1) pkts 3.861540
[  1] 1462.00-1463.00 sec   126 KBytes  1.03 Mbits/sec   8.238 ms 0/88 (0%) 26.814/10.609/58.427/9.105 ms 90 pps 88/2(1) pkts 4.824272
[  1] 1463.00-1464.00 sec   126 KBytes  1.03 Mbits/sec  12.711 ms 2/90 (2.2%) 41.249/15.371/76.236/17.617 ms 87 pps 88/4(2) pkts 3.136054
[  1] 1464.00-1465.00 sec   121 KBytes   988 Kbits/sec  12.878 ms 2/86 (2.3%) 42.119/15.379/76.234/17.648 ms 86 pps 84/4(2) pkts 2.931713
[  1] 1465.00-1466.00 sec   126 KBytes  1.03 Mbits/sec  10.085 ms 2/90 (2.2%) 34.812/11.684/71.579/15.707 ms 87 pps 88/3(1) pkts 3.715961
[  1] 1466.00-1467.00 sec   129 KBytes  1.06 Mbits/sec   8.435 ms 3/93 (3.2%) 31.213/9.568/77.009/13.400 ms 88 pps 90/3(1) pkts 4.238576
[  1] 1467.00-1468.00 sec   116 KBytes   953 Kbits/sec  12.396 ms 3/84 (3.6%) 37.023/9.908/90.201/16.680 ms 85 pps 81/3(1) pkts 3.216115
[  1] 1468.00-1469.00 sec   128 KBytes  1.05 Mbits/sec  12.264 ms 4/93 (4.3%) 38.768/12.972/89.495/18.028 ms 86 pps 89/3(2) pkts 3.374727
[  1] 1469.00-1470.00 sec   121 KBytes   988 Kbits/sec  11.191 ms 3/87 (3.4%) 37.643/12.968/90.459/17.825 ms 84 pps 84/3(1) pkts 3.280310
[  1] 1470.00-1471.00 sec   123 KBytes  1.01 Mbits/sec  11.176 ms 2/88 (2.3%) 38.438/12.964/90.451/18.431 ms 88 pps 86/3(2) pkts 3.288893
[  1] 1471.00-1472.00 sec   129 KBytes  1.06 Mbits/sec   9.283 ms 3/93 (3.2%) 37.928/12.971/78.691/17.189 ms 87 pps 90/3(1) pkts 3.488204
[  1] 1472.00-1473.00 sec   118 KBytes   964 Kbits/sec  12.142 ms 3/85 (3.5%) 33.721/9.959/83.889/16.313 ms 86 pps 82/3(1) pkts 3.574606
[  1] 1473.00-1474.00 sec   119 KBytes   976 Kbits/sec   9.198 ms 4/87 (4.6%) 38.243/15.098/76.237/16.234 ms 83 pps 83/3(1) pkts 3.190394
