[  3] WARNING: ack of last datagram failed.
----------------
Server listening on UDP port 5001 with pid 939
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 39385 (sock=3) (peer 2.1.7) on 2022-07-10 16:18:32 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   276 KBytes  2.26 Mbits/sec  11.591 ms 31/223 (14%) 574.918/9.205/1542.977/538.605 ms 201 pps 192/116(108) pkts 0.490922
[  1] 1265.00-1266.00 sec   131 KBytes  1.07 Mbits/sec  10.781 ms 1/92 (1.1%) 37.029/12.833/77.107/15.946 ms 87 pps 91/3(1) pkts 3.612555
[  1] 1266.00-1267.00 sec   123 KBytes  1.01 Mbits/sec  10.681 ms 3/89 (3.4%) 36.238/13.989/87.961/15.098 ms 86 pps 86/3(1) pkts 3.488623
[  1] 1267.00-1268.00 sec   126 KBytes  1.03 Mbits/sec   9.701 ms 2/90 (2.2%) 37.755/11.201/76.735/15.783 ms 88 pps 88/3(1) pkts 3.426266
[  1] 1268.00-1269.00 sec   105 KBytes   858 Kbits/sec  10.799 ms 14/87 (16%) 42.857/11.617/110.375/20.326 ms 74 pps 73/3(2) pkts 2.503928
[  1] 1269.00-1270.00 sec   113 KBytes   929 Kbits/sec  10.890 ms 9/88 (10%) 39.062/14.934/78.836/14.594 ms 80 pps 79/3(1) pkts 2.972949
[  1] 1270.00-1271.00 sec   105 KBytes   858 Kbits/sec   8.793 ms 18/91 (20%) 39.346/9.988/89.699/14.982 ms 72 pps 73/3(1) pkts 2.727319
[  1] 1271.00-1272.00 sec  99.1 KBytes   811 Kbits/sec   9.387 ms 20/89 (22%) 46.450/20.636/96.634/18.831 ms 69 pps 69/3(1) pkts 2.183644
[  1] 1272.00-1273.00 sec   108 KBytes   882 Kbits/sec   6.424 ms 15/90 (17%) 44.062/10.577/96.250/19.106 ms 76 pps 75/3(1) pkts 2.502150
[  1] 1273.00-1274.00 sec   111 KBytes   906 Kbits/sec  10.207 ms 10/87 (11%) 41.192/10.719/86.059/17.413 ms 77 pps 77/3(1) pkts 2.747858
[  1] 1274.00-1275.00 sec   118 KBytes   964 Kbits/sec  11.136 ms 10/92 (11%) 47.969/13.960/102.277/19.745 ms 82 pps 82/4(2) pkts 2.512881
[  1] 1275.00-1276.00 sec   106 KBytes   870 Kbits/sec  10.311 ms 13/87 (15%) 45.002/21.722/88.419/15.900 ms 75 pps 74/3(1) pkts 2.417209
[  1] 1276.00-1277.00 sec   121 KBytes   988 Kbits/sec   8.596 ms 4/88 (4.5%) 37.847/10.193/87.888/12.973 ms 84 pps 84/3(1) pkts 3.262645
[  1] 1277.00-1278.00 sec  91.9 KBytes   753 Kbits/sec  11.625 ms 23/87 (26%) 54.734/24.702/113.055/18.759 ms 65 pps 64/4(1) pkts 1.718863
[  1] 1278.00-1279.00 sec   118 KBytes   964 Kbits/sec   9.888 ms 12/94 (13%) 48.577/13.732/114.074/22.050 ms 80 pps 82/4(2) pkts 2.481437
[  1] 1279.00-1280.00 sec   121 KBytes   988 Kbits/sec  10.355 ms 5/89 (5.6%) 35.097/14.066/74.147/14.067 ms 84 pps 84/3(1) pkts 3.518292
[  1] 1280.00-1281.00 sec   123 KBytes  1.01 Mbits/sec  11.879 ms 4/90 (4.4%) 40.484/10.653/77.116/16.854 ms 86 pps 86/3(1) pkts 3.122703
[  1] 1281.00-1282.00 sec   126 KBytes  1.03 Mbits/sec  10.876 ms 1/89 (1.1%) 36.443/10.574/76.054/17.316 ms 88 pps 88/3(2) pkts 3.549676
[  1] 1282.00-1283.00 sec   125 KBytes  1.02 Mbits/sec   9.276 ms 2/89 (2.2%) 32.484/10.273/99.830/15.268 ms 86 pps 87/3(1) pkts 3.936968
[  1] 1283.00-1284.00 sec   121 KBytes   988 Kbits/sec   9.807 ms 4/88 (4.5%) 38.895/11.371/77.383/16.283 ms 84 pps 84/3(1) pkts 3.174728
[  1] 1284.00-1285.00 sec   119 KBytes   976 Kbits/sec   7.874 ms 4/87 (4.6%) 27.427/10.176/59.265/9.720 ms 85 pps 83/2(1) pkts 4.448520
[  1] 1285.00-1286.00 sec   123 KBytes  1.01 Mbits/sec   7.005 ms 7/93 (7.5%) 32.669/9.696/94.668/16.604 ms 84 pps 86/3(1) pkts 3.869766
[  1] 1286.00-1287.00 sec   126 KBytes  1.03 Mbits/sec   9.312 ms 1/89 (1.1%) 25.607/9.158/58.261/9.735 ms 88 pps 88/2(1) pkts 5.051820
[  1] 1287.00-1288.00 sec   125 KBytes  1.02 Mbits/sec   6.791 ms 0/87 (0%) 26.541/9.419/61.658/10.843 ms 90 pps 87/2(1) pkts 4.818528
[  1] 1288.00-1289.00 sec   128 KBytes  1.05 Mbits/sec  11.201 ms 3/92 (3.3%) 31.790/9.753/85.761/15.543 ms 86 pps 89/3(1) pkts 4.115476
[  1] 1289.00-1290.00 sec   126 KBytes  1.03 Mbits/sec  10.853 ms 0/88 (0%) 28.200/9.549/61.131/11.078 ms 88 pps 88/2(1) pkts 4.587262
[  1] 1290.00-1291.00 sec   126 KBytes  1.03 Mbits/sec   8.550 ms 0/88 (0%) 26.661/9.170/62.845/11.417 ms 90 pps 88/2(1) pkts 4.851969
[  1] 1291.00-1292.00 sec   126 KBytes  1.03 Mbits/sec   9.102 ms 3/91 (3.3%) 27.843/8.901/67.483/12.426 ms 86 pps 88/2(1) pkts 4.646030
[  1] 1292.00-1293.00 sec   123 KBytes  1.01 Mbits/sec   8.947 ms 2/88 (2.3%) 26.895/9.280/53.317/10.167 ms 86 pps 86/2(1) pkts 4.700469
[  1] 1293.00-1294.00 sec   121 KBytes   988 Kbits/sec  11.557 ms 3/87 (3.4%) 28.958/9.797/90.045/14.710 ms 87 pps 84/3(1) pkts 4.264128
[  1] 1294.00-1295.00 sec   134 KBytes  1.09 Mbits/sec   8.721 ms 0/93 (0%) 25.927/9.689/62.885/9.974 ms 89 pps 93/2(1) pkts 5.272897
[  1] 1295.00-1296.00 sec   125 KBytes  1.02 Mbits/sec   9.911 ms 2/89 (2.2%) 32.555/10.462/76.263/14.309 ms 87 pps 87/3(1) pkts 3.928486
[  1] 1296.00-1297.00 sec   123 KBytes  1.01 Mbits/sec  11.273 ms 3/89 (3.4%) 27.878/9.587/62.014/11.175 ms 86 pps 86/2(1) pkts 4.534736
[  1] 1297.00-1298.00 sec   119 KBytes   976 Kbits/sec   9.873 ms 5/88 (5.7%) 26.775/9.985/67.886/12.476 ms 84 pps 83/2(1) pkts 4.556809
[  1] 1298.00-1299.00 sec   121 KBytes   988 Kbits/sec   8.519 ms 4/88 (4.5%) 28.834/9.235/64.007/12.364 ms 86 pps 84/2(1) pkts 4.282494
[  1] 1299.00-1300.00 sec   131 KBytes  1.07 Mbits/sec  10.569 ms 0/91 (0%) 28.555/10.614/61.330/10.511 ms 89 pps 91/3(1) pkts 4.684696
[  1] 1300.00-1301.00 sec   122 KBytes  1000 Kbits/sec   8.674 ms 2/87 (2.3%) 27.513/9.481/63.891/11.626 ms 86 pps 85/2(1) pkts 4.541431
[  1] 1301.00-1302.00 sec   129 KBytes  1.06 Mbits/sec   8.297 ms 2/92 (2.2%) 26.563/9.522/63.853/10.412 ms 89 pps 90/2(1) pkts 4.980625
[  1] 1302.00-1303.00 sec   125 KBytes  1.02 Mbits/sec   9.122 ms 1/88 (1.1%) 29.780/9.221/61.545/12.204 ms 88 pps 87/3(1) pkts 4.294481
[  1] 1303.00-1304.00 sec   125 KBytes  1.02 Mbits/sec   9.088 ms 3/90 (3.3%) 28.981/9.332/62.411/11.501 ms 86 pps 87/2(1) pkts 4.412917
[  1] 1304.00-1305.00 sec   125 KBytes  1.02 Mbits/sec   9.701 ms 2/89 (2.2%) 28.127/10.097/61.952/10.781 ms 87 pps 87/2(1) pkts 4.546927
[  1] 1305.00-1306.00 sec   123 KBytes  1.01 Mbits/sec  10.011 ms 3/89 (3.4%) 32.977/10.547/98.965/18.562 ms 86 pps 86/3(2) pkts 3.833559
[  1] 1306.00-1307.00 sec   123 KBytes  1.01 Mbits/sec  10.291 ms 2/88 (2.3%) 27.861/9.748/64.342/11.105 ms 88 pps 86/2(1) pkts 4.537454
[  1] 1307.00-1308.00 sec   126 KBytes  1.03 Mbits/sec   7.652 ms 2/90 (2.2%) 28.078/9.467/61.181/10.647 ms 87 pps 88/2(1) pkts 4.607229
[  1] 1308.00-1309.00 sec   126 KBytes  1.03 Mbits/sec  10.417 ms 1/89 (1.1%) 26.937/9.517/62.559/11.671 ms 87 pps 88/2(1) pkts 4.802304
[  1] 1309.00-1310.00 sec   125 KBytes  1.02 Mbits/sec   9.285 ms 2/89 (2.2%) 26.980/9.468/61.545/11.248 ms 87 pps 87/2(1) pkts 4.740095
[  1] 1310.00-1311.00 sec   123 KBytes  1.01 Mbits/sec   9.524 ms 2/88 (2.3%) 29.878/9.556/62.040/12.648 ms 86 pps 86/3(1) pkts 4.231258
[  1] 1311.00-1312.00 sec   125 KBytes  1.02 Mbits/sec   8.947 ms 4/91 (4.4%) 28.845/10.010/62.316/10.975 ms 87 pps 87/3(1) pkts 4.433720
[  1] 1312.00-1313.00 sec   126 KBytes  1.03 Mbits/sec  10.506 ms 2/90 (2.2%) 29.931/9.816/79.085/14.295 ms 88 pps 88/3(1) pkts 4.321988
[  1] 1313.00-1314.00 sec   128 KBytes  1.05 Mbits/sec   9.564 ms 0/89 (0%) 26.729/9.630/62.403/11.036 ms 89 pps 89/2(1) pkts 4.894659
[  1] 1314.00-1315.00 sec   125 KBytes  1.02 Mbits/sec   7.334 ms 1/88 (1.1%) 29.467/9.450/78.589/13.525 ms 88 pps 87/3(1) pkts 4.340123
[  1] 1315.00-1316.00 sec   126 KBytes  1.03 Mbits/sec   9.432 ms 1/89 (1.1%) 28.614/9.881/76.486/12.249 ms 88 pps 88/3(1) pkts 4.520808
[  1] 1316.00-1317.00 sec   128 KBytes  1.05 Mbits/sec   8.421 ms 0/89 (0%) 25.051/9.090/60.303/9.688 ms 89 pps 89/2(1) pkts 5.222459
[  1] 1317.00-1318.00 sec   126 KBytes  1.03 Mbits/sec  10.611 ms 2/90 (2.2%) 30.415/9.566/88.429/14.591 ms 88 pps 88/3(1) pkts 4.253187
[  1] 1318.00-1319.00 sec   126 KBytes  1.03 Mbits/sec   9.743 ms 1/89 (1.1%) 27.231/9.411/60.784/11.191 ms 88 pps 88/2(1) pkts 4.750383
[  1] 1319.00-1320.00 sec   125 KBytes  1.02 Mbits/sec  10.538 ms 3/90 (3.3%) 29.893/9.085/85.301/15.581 ms 87 pps 87/3(1) pkts 4.278253
[  1] 1320.00-1321.00 sec   126 KBytes  1.03 Mbits/sec  10.857 ms 1/89 (1.1%) 29.374/8.826/79.141/13.116 ms 88 pps 88/3(1) pkts 4.403850
[  1] 1321.00-1322.00 sec   126 KBytes  1.03 Mbits/sec  10.094 ms 0/88 (0%) 29.390/9.938/63.170/11.634 ms 88 pps 88/3(1) pkts 4.401514
[  1] 1322.00-1323.00 sec   122 KBytes  1000 Kbits/sec  10.759 ms 3/88 (3.4%) 30.862/9.639/75.978/13.649 ms 87 pps 85/3(1) pkts 4.048640
[  1] 1323.00-1324.00 sec   122 KBytes  1000 Kbits/sec   9.868 ms 3/88 (3.4%) 29.812/10.172/61.220/10.385 ms 86 pps 85/3(1) pkts 4.191321
[  1] 1324.00-1325.00 sec   122 KBytes  1000 Kbits/sec  11.557 ms 4/89 (4.5%) 31.507/9.650/64.405/13.607 ms 84 pps 85/3(1) pkts 3.965809
[  1] 1325.00-1326.00 sec   122 KBytes  1000 Kbits/sec  11.609 ms 4/89 (4.5%) 37.076/9.873/77.266/14.572 ms 84 pps 85/3(1) pkts 3.370130
[  1] 1326.00-1327.00 sec   131 KBytes  1.07 Mbits/sec  13.113 ms 1/92 (1.1%) 43.232/17.087/76.231/16.962 ms 89 pps 91/4(2) pkts 3.094240
[  1] 1327.00-1328.00 sec   123 KBytes  1.01 Mbits/sec   8.685 ms 3/89 (3.4%) 30.409/10.588/62.913/11.604 ms 87 pps 86/3(1) pkts 4.157290
[  1] 1328.00-1329.00 sec   116 KBytes   953 Kbits/sec   9.884 ms 5/86 (5.8%) 34.281/10.453/94.519/16.074 ms 84 pps 81/3(1) pkts 3.473401
[  1] 1329.00-1330.00 sec   121 KBytes   988 Kbits/sec  11.556 ms 7/91 (7.7%) 37.623/13.053/89.865/18.628 ms 83 pps 84/3(2) pkts 3.281991
[  1] 1330.00-1331.00 sec   126 KBytes  1.03 Mbits/sec  12.087 ms 2/90 (2.2%) 38.855/13.325/90.030/18.085 ms 85 pps 88/3(2) pkts 3.329293
[  1] 1331.00-1332.00 sec   118 KBytes   964 Kbits/sec  10.457 ms 3/85 (3.5%) 36.489/11.903/79.083/16.167 ms 86 pps 82/3(1) pkts 3.303419
[  1] 1332.00-1333.00 sec   123 KBytes  1.01 Mbits/sec   9.677 ms 8/94 (8.5%) 37.418/9.476/77.214/14.105 ms 82 pps 86/3(1) pkts 3.378559
[  1] 1333.00-1334.00 sec   123 KBytes  1.01 Mbits/sec   8.509 ms 4/90 (4.4%) 32.146/13.130/85.681/15.127 ms 86 pps 86/3(1) pkts 3.932715
[  1] 1334.00-1335.00 sec   116 KBytes   953 Kbits/sec  12.952 ms 4/85 (4.7%) 39.615/10.637/90.927/19.072 ms 85 pps 81/3(2) pkts 3.005695
[  1] 1335.00-1336.00 sec   126 KBytes  1.03 Mbits/sec   9.248 ms 4/92 (4.3%) 34.502/10.060/73.921/14.074 ms 85 pps 88/3(1) pkts 3.749390
[  1] 1336.00-1337.00 sec   125 KBytes  1.02 Mbits/sec  12.032 ms 1/88 (1.1%) 37.817/10.389/77.200/16.110 ms 87 pps 87/3(1) pkts 3.381799
[  1] 1337.00-1338.00 sec   126 KBytes  1.03 Mbits/sec  11.465 ms 3/91 (3.3%) 39.123/10.534/76.676/16.390 ms 87 pps 88/3(1) pkts 3.306466
[  1] 1338.00-1339.00 sec   123 KBytes  1.01 Mbits/sec   7.621 ms 2/88 (2.3%) 29.766/11.036/62.831/11.225 ms 88 pps 86/3(1) pkts 4.247086
[  1] 1339.00-1340.00 sec   122 KBytes  1000 Kbits/sec  12.574 ms 2/87 (2.3%) 34.419/13.183/75.887/15.044 ms 86 pps 85/3(1) pkts 3.630272
[  1] 1340.00-1341.00 sec   131 KBytes  1.07 Mbits/sec  12.029 ms 2/93 (2.2%) 43.223/16.816/76.712/17.105 ms 88 pps 91/4(2) pkts 3.094852
[  1] 1341.00-1342.00 sec   122 KBytes  1000 Kbits/sec  13.067 ms 1/86 (1.2%) 42.763/17.779/76.833/17.387 ms 88 pps 85/4(2) pkts 2.921926
[  1] 1342.00-1343.00 sec   129 KBytes  1.06 Mbits/sec  12.950 ms 2/92 (2.2%) 42.926/16.761/76.638/17.009 ms 87 pps 90/4(1) pkts 3.082039
[  1] 1343.00-1344.00 sec   126 KBytes  1.03 Mbits/sec  10.009 ms 1/89 (1.1%) 39.883/11.880/76.149/17.066 ms 89 pps 88/4(2) pkts 3.243509
[  1] 1344.00-1345.00 sec   126 KBytes  1.03 Mbits/sec   8.355 ms 2/90 (2.2%) 31.493/13.656/95.008/14.685 ms 87 pps 88/3(1) pkts 4.107602
[  1] 1345.00-1346.00 sec   116 KBytes   953 Kbits/sec  10.021 ms 7/88 (8%) 33.704/9.251/89.795/15.033 ms 81 pps 81/3(1) pkts 3.532810
[  1] 1346.00-1347.00 sec   126 KBytes  1.03 Mbits/sec  11.032 ms 2/90 (2.2%) 33.398/9.663/71.952/14.503 ms 88 pps 88/3(1) pkts 3.873248
[  1] 1347.00-1348.00 sec   113 KBytes   929 Kbits/sec   9.543 ms 4/83 (4.8%) 34.522/10.043/80.808/16.523 ms 84 pps 79/3(1) pkts 3.363926
[  1] 1348.00-1349.00 sec   128 KBytes  1.05 Mbits/sec  10.000 ms 2/91 (2.2%) 32.131/9.731/85.350/15.933 ms 87 pps 89/3(1) pkts 4.071826
[  1] 1349.00-1350.00 sec   128 KBytes  1.05 Mbits/sec   9.268 ms 5/94 (5.3%) 32.473/9.476/76.422/14.327 ms 85 pps 89/3(1) pkts 4.028835
[  1] 1350.00-1351.00 sec   123 KBytes  1.01 Mbits/sec  11.356 ms 2/88 (2.3%) 31.757/11.122/70.056/12.630 ms 86 pps 86/3(1) pkts 3.980878
[  1] 1351.00-1352.00 sec   118 KBytes   964 Kbits/sec   8.373 ms 1/83 (1.2%) 30.064/10.458/80.469/12.566 ms 88 pps 82/3(1) pkts 4.009416
[  1] 1352.00-1353.00 sec   119 KBytes   976 Kbits/sec   8.654 ms 7/90 (7.8%) 39.489/13.185/96.506/17.222 ms 81 pps 83/3(1) pkts 3.089750
[  1] 1353.00-1354.00 sec   129 KBytes  1.06 Mbits/sec  11.560 ms 2/92 (2.2%) 41.038/13.988/77.451/18.013 ms 89 pps 90/4(2) pkts 3.223832
[  1] 1354.00-1355.00 sec   128 KBytes  1.05 Mbits/sec   9.371 ms 3/92 (3.3%) 35.910/10.666/86.628/15.380 ms 86 pps 89/3(1) pkts 3.643244
[  1] 1355.00-1356.00 sec   116 KBytes   953 Kbits/sec  12.598 ms 5/86 (5.8%) 43.620/14.017/86.533/18.120 ms 83 pps 81/4(2) pkts 2.729690
[  1] 1356.00-1357.00 sec   126 KBytes  1.03 Mbits/sec  12.016 ms 1/89 (1.1%) 38.081/10.927/75.494/17.123 ms 90 pps 88/3(2) pkts 3.396998
[  1] 1357.00-1358.00 sec   122 KBytes  1000 Kbits/sec   9.247 ms 5/90 (5.6%) 46.104/18.161/102.373/18.645 ms 81 pps 85/4(2) pkts 2.710151
[  1] 1358.00-1359.00 sec   123 KBytes  1.01 Mbits/sec   8.366 ms 6/92 (6.5%) 40.191/15.427/105.073/20.528 ms 86 pps 86/3(2) pkts 3.145486
[  1] 1359.00-1360.00 sec   118 KBytes   964 Kbits/sec  11.942 ms 6/88 (6.8%) 41.407/11.407/92.425/17.290 ms 82 pps 82/3(1) pkts 2.911130
[  1] 1360.00-1361.00 sec   123 KBytes  1.01 Mbits/sec  10.625 ms 3/89 (3.4%) 38.931/15.119/81.498/14.294 ms 86 pps 86/3(1) pkts 3.247322
[  1] 1361.00-1362.00 sec   125 KBytes  1.02 Mbits/sec  11.697 ms 3/90 (3.3%) 39.178/11.878/75.269/14.687 ms 87 pps 87/3(1) pkts 3.264310
[  1] 1362.00-1363.00 sec   121 KBytes   988 Kbits/sec   6.795 ms 3/87 (3.4%) 36.040/16.916/73.748/12.070 ms 86 pps 84/3(1) pkts 3.426191
[  1] 1363.00-1364.00 sec   118 KBytes   964 Kbits/sec  10.663 ms 7/89 (7.9%) 42.848/11.595/105.459/19.386 ms 84 pps 82/4(2) pkts 2.813177
[  1] 1364.00-1365.00 sec   115 KBytes   941 Kbits/sec   9.173 ms 10/90 (11%) 43.466/9.505/78.307/13.568 ms 80 pps 80/3(1) pkts 2.705554
[  1] 1365.00-1366.00 sec   106 KBytes   870 Kbits/sec   9.604 ms 15/89 (17%) 51.189/25.294/107.214/18.882 ms 73 pps 74/4(1) pkts 2.125085
[  1] 1366.00-1367.00 sec  97.6 KBytes   800 Kbits/sec  10.821 ms 17/85 (20%) 38.226/10.162/72.922/13.441 ms 71 pps 68/3(1) pkts 2.614960
[  1] 1367.00-1368.00 sec   126 KBytes  1.03 Mbits/sec  11.900 ms 7/95 (7.4%) 39.375/11.561/75.053/14.679 ms 83 pps 88/3(1) pkts 3.285342
[  1] 1368.00-1369.00 sec   119 KBytes   976 Kbits/sec  11.996 ms 3/86 (3.5%) 40.639/11.526/81.303/16.017 ms 86 pps 83/3(1) pkts 3.002296
[  1] 1369.00-1370.00 sec   121 KBytes   988 Kbits/sec   9.791 ms 3/87 (3.4%) 39.881/11.785/77.144/15.743 ms 85 pps 84/3(1) pkts 3.096244
[  1] 1370.00-1371.00 sec   129 KBytes  1.06 Mbits/sec  10.240 ms 4/94 (4.3%) 38.065/10.444/75.018/16.976 ms 86 pps 90/3(1) pkts 3.475610
[  1] 1371.00-1372.00 sec   122 KBytes  1000 Kbits/sec  13.105 ms 1/86 (1.2%) 37.895/12.009/75.973/14.867 ms 88 pps 85/3(1) pkts 3.297248
[  1] 1372.00-1373.00 sec   131 KBytes  1.07 Mbits/sec  10.825 ms 2/93 (2.2%) 37.282/10.451/75.747/17.074 ms 88 pps 91/3(2) pkts 3.588036
[  1] 1373.00-1374.00 sec   121 KBytes   988 Kbits/sec  12.786 ms 2/86 (2.3%) 39.018/10.811/75.946/17.663 ms 86 pps 84/3(2) pkts 3.164728
[  1] 1374.00-1375.00 sec   132 KBytes  1.08 Mbits/sec  12.854 ms 1/93 (1.1%) 41.481/11.393/76.772/18.243 ms 90 pps 92/4(2) pkts 3.260272
[  1] 1375.00-1376.00 sec   121 KBytes   988 Kbits/sec  12.106 ms 1/85 (1.2%) 33.142/10.888/75.443/14.473 ms 87 pps 84/3(1) pkts 3.725739
[  1] 1376.00-1377.00 sec   123 KBytes  1.01 Mbits/sec  11.995 ms 1/87 (1.1%) 41.699/15.860/76.027/17.523 ms 87 pps 86/4(2) pkts 3.031722
[  1] 1377.00-1378.00 sec   128 KBytes  1.05 Mbits/sec  12.916 ms 2/91 (2.2%) 42.474/16.650/76.854/18.106 ms 89 pps 89/4(2) pkts 3.080248
[  1] 1378.00-1379.00 sec   131 KBytes  1.07 Mbits/sec  12.613 ms 2/93 (2.2%) 42.515/15.857/76.774/17.549 ms 88 pps 91/4(2) pkts 3.146401
[  1] 1379.00-1380.00 sec   122 KBytes  1000 Kbits/sec   9.249 ms 4/89 (4.5%) 38.652/16.440/76.623/16.396 ms 85 pps 85/3(1) pkts 3.232652
[  1] 1380.00-1381.00 sec   125 KBytes  1.02 Mbits/sec   8.835 ms 1/88 (1.1%) 32.573/10.493/77.156/12.180 ms 88 pps 87/3(1) pkts 3.926237
[  1] 1381.00-1382.00 sec   112 KBytes   917 Kbits/sec   8.289 ms 13/91 (14%) 34.556/9.947/78.005/13.845 ms 77 pps 78/3(1) pkts 3.318108
[  1] 1382.00-1383.00 sec   109 KBytes   894 Kbits/sec  10.369 ms 7/83 (8.4%) 36.216/10.067/86.710/15.435 ms 82 pps 76/3(1) pkts 3.084790
[  1] 1383.00-1384.00 sec   108 KBytes   882 Kbits/sec  11.114 ms 16/91 (18%) 52.230/13.185/104.299/18.583 ms 73 pps 75/4(1) pkts 2.110864
[  1] 1384.00-1385.00 sec   119 KBytes   976 Kbits/sec  11.499 ms 7/90 (7.8%) 47.834/10.000/106.578/19.756 ms 83 pps 83/4(2) pkts 2.550707
[  1] 1385.00-1386.00 sec   116 KBytes   953 Kbits/sec   7.582 ms 10/91 (11%) 40.711/15.292/88.599/15.861 ms 78 pps 81/3(1) pkts 2.924736
[  1] 1386.00-1387.00 sec   111 KBytes   906 Kbits/sec  12.019 ms 5/82 (6.1%) 39.460/11.031/90.993/17.353 ms 85 pps 77/3(1) pkts 2.868492
[  1] 1387.00-1388.00 sec   125 KBytes  1.02 Mbits/sec   8.964 ms 11/98 (11%) 43.786/16.601/108.662/18.126 ms 80 pps 87/4(1) pkts 2.920821
[  1] 1388.00-1389.00 sec   111 KBytes   906 Kbits/sec  11.688 ms 6/83 (7.2%) 49.006/17.295/108.389/20.071 ms 80 pps 77/4(2) pkts 2.309736
[  1] 1389.00-1390.00 sec   129 KBytes  1.06 Mbits/sec   7.035 ms 3/93 (3.2%) 34.490/12.446/81.459/11.405 ms 87 pps 90/3(1) pkts 3.835913
[  1] 1390.00-1391.00 sec   116 KBytes   953 Kbits/sec  11.848 ms 9/90 (10%) 51.103/15.348/106.964/19.034 ms 81 pps 81/4(2) pkts 2.329984
[  1] 1391.00-1392.00 sec   123 KBytes  1.01 Mbits/sec  10.911 ms 3/89 (3.4%) 44.109/15.209/106.796/17.486 ms 85 pps 86/4(1) pkts 2.866061
[  1] 1392.00-1393.00 sec   123 KBytes  1.01 Mbits/sec  11.975 ms 4/90 (4.4%) 45.323/15.282/86.084/16.778 ms 86 pps 86/4(1) pkts 2.789308
[  1] 1393.00-1394.00 sec   115 KBytes   941 Kbits/sec  10.935 ms 6/86 (7%) 42.970/14.756/91.214/16.740 ms 83 pps 80/4(1) pkts 2.736800
[  1] 1394.00-1395.00 sec   126 KBytes  1.03 Mbits/sec   9.145 ms 3/91 (3.3%) 38.182/11.674/74.920/13.937 ms 85 pps 88/3(1) pkts 3.388022
[  1] 1395.00-1396.00 sec   123 KBytes  1.01 Mbits/sec  11.061 ms 4/90 (4.4%) 36.649/15.537/90.972/15.074 ms 87 pps 86/3(1) pkts 3.449524
[  1] 1396.00-1397.00 sec   122 KBytes  1000 Kbits/sec   7.388 ms 5/90 (5.6%) 41.193/23.315/74.541/13.771 ms 84 pps 85/3(1) pkts 3.033296
[  1] 1397.00-1398.00 sec   119 KBytes   976 Kbits/sec   8.894 ms 6/89 (6.7%) 34.706/14.703/63.244/10.103 ms 83 pps 83/3(1) pkts 3.515489
[  1] 1398.00-1399.00 sec   115 KBytes   941 Kbits/sec  12.650 ms 4/84 (4.8%) 47.358/17.313/107.627/19.681 ms 84 pps 80/4(2) pkts 2.483235
[  1] 1399.00-1400.00 sec   116 KBytes   953 Kbits/sec   9.223 ms 11/92 (12%) 49.494/25.357/88.812/15.780 ms 79 pps 81/4(1) pkts 2.405747
[  1] 1400.00-1401.00 sec   109 KBytes   894 Kbits/sec  11.348 ms 12/88 (14%) 50.769/23.066/90.879/15.649 ms 76 pps 76/4(1) pkts 2.200573
[  1] 1401.00-1402.00 sec   121 KBytes   988 Kbits/sec  10.653 ms 8/92 (8.7%) 47.696/18.309/85.729/15.163 ms 83 pps 84/4(1) pkts 2.588885
[  1] 1402.00-1403.00 sec   122 KBytes  1000 Kbits/sec   6.952 ms 4/89 (4.5%) 33.364/12.159/64.745/10.726 ms 85 pps 85/3(1) pkts 3.745045
[  1] 1403.00-1404.00 sec   123 KBytes  1.01 Mbits/sec  10.139 ms 3/89 (3.4%) 39.290/16.470/86.624/15.015 ms 87 pps 86/3(1) pkts 3.217608
[  1] 1404.00-1405.00 sec   128 KBytes  1.05 Mbits/sec  11.795 ms 1/90 (1.1%) 38.530/13.917/76.084/13.940 ms 88 pps 89/3(1) pkts 3.395568
[  1] 1405.00-1406.00 sec   118 KBytes   964 Kbits/sec   8.176 ms 5/87 (5.7%) 36.693/12.663/80.852/13.544 ms 84 pps 82/3(1) pkts 3.285053
[  1] 1406.00-1407.00 sec   118 KBytes   964 Kbits/sec  12.002 ms 4/86 (4.7%) 40.725/12.010/75.404/15.674 ms 85 pps 82/3(1) pkts 2.959848
[  1] 1407.00-1408.00 sec   134 KBytes  1.09 Mbits/sec  12.269 ms 2/95 (2.1%) 39.955/10.511/76.019/16.895 ms 89 pps 93/4(2) pkts 3.421592
[  1] 1408.00-1409.00 sec   123 KBytes  1.01 Mbits/sec   8.863 ms 2/88 (2.3%) 36.897/12.457/74.016/15.520 ms 87 pps 86/3(1) pkts 3.426281
[  1] 1409.00-1410.00 sec   125 KBytes  1.02 Mbits/sec  11.437 ms 3/90 (3.3%) 42.415/15.933/90.743/19.006 ms 86 pps 87/4(2) pkts 3.015182
[  1] 1410.00-1411.00 sec   126 KBytes  1.03 Mbits/sec  12.695 ms 1/89 (1.1%) 34.675/13.127/76.024/16.071 ms 88 pps 88/3(1) pkts 3.730622
[  1] 1411.00-1412.00 sec   128 KBytes  1.05 Mbits/sec   8.821 ms 0/89 (0%) 31.622/10.843/73.507/11.295 ms 89 pps 89/3(1) pkts 4.137365
